model,validation,fold,sample_index,source_group,observed,predicted
Ridge,RandomKFold,9,217,random_fold,264.0,222.50481063581458
Ridge,RandomKFold,9,241,random_fold,374.90625,282.5027144108838
Ridge,RandomKFold,9,251,random_fold,154.2,156.60996330895296
Ridge,RandomKFold,9,259,random_fold,325.0,146.18150559597566
Ridge,RandomKFold,9,263,random_fold,454.0,150.58772067098093
Ridge,RandomKFold,9,264,random_fold,404.0,145.61175149039445
Ridge,RandomKFold,9,269,random_fold,16.51635,62.553556815356956
Ridge,RandomKFold,9,273,random_fold,17.74698,71.12761822230078
Ridge,RandomKFold,9,295,random_fold,45.6,41.540485745507794
Ridge,RandomKFold,9,303,random_fold,237.0,197.67325779499402
Ridge,RandomKFold,9,306,random_fold,84.3,155.80688035406854
Ridge,RandomKFold,9,309,random_fold,178.8,253.41080769566065
Ridge,RandomKFold,9,315,random_fold,170.6,269.529520486299
Ridge,RandomKFold,9,319,random_fold,115.45,128.19887689581896
Ridge,RandomKFold,9,328,random_fold,120.0,209.68082619749717
Ridge,RandomKFold,9,339,random_fold,120.0,133.69082530969467
Ridge,RandomKFold,9,345,random_fold,162.0,129.05262198025227
Ridge,RandomKFold,9,350,random_fold,118.2,35.13615960497724
Ridge,RandomKFold,9,366,random_fold,33.08481379310345,44.993719669098894
Ridge,RandomKFold,9,387,random_fold,39.454082758620686,67.34569192681582
Ridge,RandomKFold,9,389,random_fold,76.962,100.60802078340413
Ridge,RandomKFold,9,401,random_fold,29.5035,33.801457666408126
Ridge,RandomKFold,9,431,random_fold,73.75,274.85439265148415
Ridge,RandomKFold,9,446,random_fold,106.425,167.27501091645289
Ridge,RandomKFold,9,447,random_fold,125.77,167.66770214649256
Ridge,RandomKFold,9,461,random_fold,209.3,281.16211558569904
Ridge,RandomKFold,9,468,random_fold,86.0,154.85516949993735
Ridge,RandomKFold,9,470,random_fold,95.81,95.92183961543398
Ridge,RandomKFold,9,476,random_fold,248.0,142.6157902680498
Ridge,RandomKFold,9,480,random_fold,484.0,163.96911351196366
Ridge,RandomKFold,10,20,random_fold,146.4585,176.83643949109754
Ridge,RandomKFold,10,21,random_fold,178.08450000000002,177.74957783648523
Ridge,RandomKFold,10,48,random_fold,39.0,119.08963446389937
Ridge,RandomKFold,10,50,random_fold,42.5,103.16735610570045
Ridge,RandomKFold,10,54,random_fold,171.99864000000002,176.39947218794805
Ridge,RandomKFold,10,58,random_fold,217.74912,176.39947218794805
Ridge,RandomKFold,10,71,random_fold,252.08,171.21034079387144
Ridge,RandomKFold,10,87,random_fold,344.0,156.21969563478493
Ridge,RandomKFold,10,99,random_fold,30.6085,50.11853214281487
Ridge,RandomKFold,10,102,random_fold,21.437,34.736301651875095
Ridge,RandomKFold,10,106,random_fold,51.051,71.2221182301638
Ridge,RandomKFold,10,121,random_fold,58.476600000000005,203.5429357394072
Ridge,RandomKFold,10,130,random_fold,144.16,189.11253964882178
Ridge,RandomKFold,10,149,random_fold,348.50590219224284,129.47218311309769
Ridge,RandomKFold,10,151,random_fold,344.90893760539626,128.10610282192027
Ridge,RandomKFold,10,160,random_fold,157.0,252.72373972167915
Ridge,RandomKFold,10,169,random_fold,186.0,154.53132457860144
Ridge,RandomKFold,10,174,random_fold,81.7,169.60311083042473
Ridge,RandomKFold,10,187,random_fold,52.5,129.74985382017894
Ridge,RandomKFold,10,188,random_fold,45.0,108.36864810835233
Ridge,RandomKFold,10,189,random_fold,85.0,151.77216972769082
Ridge,RandomKFold,10,191,random_fold,65.0,154.30754700540746
Ridge,RandomKFold,10,214,random_fold,336.0,237.46408241729176
Ridge,RandomKFold,10,235,random_fold,61.00625,201.86893005396877
Ridge,RandomKFold,10,243,random_fold,94.33125,206.00545666729016
Ridge,RandomKFold,10,252,random_fold,307.0,181.15255661595285
Ridge,RandomKFold,10,257,random_fold,122.6,173.76896204368038
Ridge,RandomKFold,10,270,random_fold,50.5206,67.63950043510579
Ridge,RandomKFold,10,276,random_fold,33.356550000000006,115.37317073048155
Ridge,RandomKFold,10,293,random_fold,42.5,68.69283235620587
Ridge,RandomKFold,10,308,random_fold,103.0,191.7297424499556
Ridge,RandomKFold,10,313,random_fold,162.8,231.89866342844283
Ridge,RandomKFold,10,330,random_fold,280.0,187.94254558161057
Ridge,RandomKFold,10,343,random_fold,157.5,167.51953066665868
Ridge,RandomKFold,10,344,random_fold,147.5,141.17198363555133
Ridge,RandomKFold,10,348,random_fold,114.0,69.65230396172454
Ridge,RandomKFold,10,359,random_fold,31.580958620689653,28.443681335887376
Ridge,RandomKFold,10,363,random_fold,29.54633103448276,31.116332049865733
Ridge,RandomKFold,10,372,random_fold,30.16556551724138,53.39013389408413
Ridge,RandomKFold,10,385,random_fold,33.08481379310345,73.08316479898491
Ridge,RandomKFold,10,413,random_fold,284.405,263.54268147049004
Ridge,RandomKFold,10,435,random_fold,140.8,213.14819064439004
Ridge,RandomKFold,10,443,random_fold,86.84,173.7125430598137
Ridge,RandomKFold,10,445,random_fold,50.895,135.53181857440907
Ridge,RandomKFold,10,458,random_fold,22.5,8.30548199469311
Ridge,RandomKFold,10,466,random_fold,1430.0,217.10594458066026
Ridge,RandomKFold,10,484,random_fold,585.5,370.06117055046207
Ridge,RandomKFold,10,487,random_fold,145.62763636363636,124.44821224385271
Ridge,GroupKFold_Source,1,39,Manju et al.,117.845,201.83707089879593
Ridge,GroupKFold_Source,1,45,Arslan et al,65.0,140.4138024197845
Ridge,GroupKFold_Source,1,248,Tan et al,218.0,168.80742694540942
Ridge,GroupKFold_Source,1,253,Pansuk et al,340.0,379.3814591456672
Ridge,GroupKFold_Source,1,353,Batson et al 1972,27.423241379310344,59.058785193455364
Ridge,GroupKFold_Source,1,354,Batson et al 1972,26.892468965517246,59.058785193455364
Ridge,GroupKFold_Source,1,355,Batson et al 1972,28.13093793103448,53.47767297974154
Ridge,GroupKFold_Source,1,356,Batson et al 1972,28.13093793103448,53.47767297974154
Ridge,GroupKFold_Source,1,357,Batson et al 1972,26.36169655172414,53.47767297974154
Ridge,GroupKFold_Source,1,358,Batson et al 1972,26.71554482758621,90.2520186627726
Ridge,GroupKFold_Source,1,359,Batson et al 1972,31.580958620689653,99.6176633742979
Ridge,GroupKFold_Source,1,360,Batson et al 1972,31.492496551724138,104.30048573006056
Ridge,GroupKFold_Source,1,361,Batson et al 1972,27.86555172413793,104.30048573006056
Ridge,GroupKFold_Source,1,362,Batson et al 1972,25.123227586206898,104.30048573006056
Ridge,GroupKFold_Source,1,363,Batson et al 1972,29.54633103448276,101.95907455217923
Ridge,GroupKFold_Source,1,364,Batson et al 1972,27.95401379310345,101.95907455217923
Ridge,GroupKFold_Source,1,365,Batson et al 1972,32.90788965517241,108.74207295598255
Ridge,GroupKFold_Source,1,366,Batson et al 1972,33.08481379310345,113.42489531174522
Ridge,GroupKFold_Source,1,367,Batson et al 1972,31.138648275862067,113.42489531174522
Ridge,GroupKFold_Source,1,368,Batson et al 1972,33.08481379310345,113.42489531174522
Ridge,GroupKFold_Source,1,369,Batson et al 1972,28.30786206896552,99.6176633742979
Ridge,GroupKFold_Source,1,370,Batson et al 1972,26.892468965517246,99.6176633742979
Ridge,GroupKFold_Source,1,371,Batson et al 1972,30.077103448275864,67.01422838611492
Ridge,GroupKFold_Source,1,372,Batson et al 1972,30.16556551724138,67.01422838611492
Ridge,GroupKFold_Source,1,373,Batson et al 1972,33.08481379310345,67.01422838611492
Ridge,GroupKFold_Source,1,374,Batson et al 1972,25.830924137931035,52.965761318826964
Ridge,GroupKFold_Source,1,375,Batson et al 1972,27.06939310344828,57.6485836745896
Ridge,GroupKFold_Source,1,376,Batson et al 1972,25.654,57.6485836745896
Ridge,GroupKFold_Source,1,377,Batson et al 1972,24.327068965517242,43.60011660730166
Ridge,GroupKFold_Source,1,378,Batson et al 1972,22.28233142857143,48.28293896306431
Ridge,GroupKFold_Source,1,379,Batson et al 1972,31.404034482758618,71.24857359479059
Ridge,GroupKFold_Source,1,380,Batson et al 1972,33.70404827586207,66.56575123902793
Ridge,GroupKFold_Source,1,381,Batson et al 1972,30.077103448275864,66.56575123902793
Ridge,GroupKFold_Source,1,382,Batson et al 1972,32.46557931034483,66.56575123902793
Ridge,GroupKFold_Source,1,383,Batson et al 1972,36.62329655172413,85.4872648740502
Ridge,GroupKFold_Source,1,384,Batson et al 1972,34.234820689655166,80.80444251828754
Ridge,GroupKFold_Source,1,385,Batson et al 1972,33.08481379310345,80.80444251828754
Ridge,GroupKFold_Source,1,386,Batson et al 1972,41.84255862068966,80.80444251828754
Ridge,GroupKFold_Source,1,387,Batson et al 1972,39.454082758620686,80.80444251828754
Ridge,GroupKFold_Source,1,388,Batson et al 1972,56.17341379310345,86.80823527375017
Ridge,GroupKFold_Source,1,389,Batson et al 1972,76.962,110.22234705256344
Ridge,GroupKFold_Source,1,390,Batson et al 1972,145.07779310344827,124.2708141198514
Ridge,GroupKFold_Source,1,391,Batson et al 1972,139.32775862068965,124.2708141198514
Ridge,GroupKFold_Source,1,392,Batson et al 1972,24.238606896551723,48.28293896306431
Ridge,GroupKFold_Source,1,393,Batson et al 1972,23.35398620689655,48.28293896306431
Ridge,GroupKFold_Source,1,394,Batson et al 1972,26.00784827586207,48.28293896306431
Ridge,GroupKFold_Source,1,427,Hwang et al,30.5,218.4827319640747
Ridge,GroupKFold_Source,1,461,Danygier and Savir 2010,209.3,286.63548108373936
Ridge,GroupKFold_Source,1,462,Krassowska & Kosior-Kazberuk,32.725,151.1994035618843
Ridge,GroupKFold_Source,2,1,Singh & Jain 2014,79.065,162.83962249289462
Ridge,GroupKFold_Source,2,2,Singh & Jain 2014,109.185,164.19324377051734
Ridge,GroupKFold_Source,2,3,Singh & Jain 2014,123.49199999999999,162.6730652724607
Ridge,GroupKFold_Source,2,4,Singh & Jain 2014,111.0675,162.42937309618446
Ridge,GroupKFold_Source,2,5,Singh & Jain 2014,131.022,161.7139949794519
Ridge,GroupKFold_Source,2,6,Singh & Jain 2014,64.758,164.53918084827558
Ridge,GroupKFold_Source,2,7,Singh & Jain 2014,77.1825,162.21420196889483
Ridge,GroupKFold_Source,2,8,Singh & Jain 2014,91.113,164.56651946714328
Ridge,GroupKFold_Source,2,9,Singh & Jain 2014,101.655,164.11940814418546
Ridge,GroupKFold_Source,2,10,Singh & Jain 2014,115.962,162.9842573233628
Ridge,GroupKFold_Source,2,11,Singh & Jain 2014,104.66699999999999,163.69963544009534
Ridge,GroupKFold_Source,2,12,Singh & Jain 2014,112.95,187.96727884312486
Ridge,GroupKFold_Source,2,13,Singh & Jain 2014,125.751,188.59323469526583
Ridge,GroupKFold_Source,2,14,Singh & Jain 2014,144.1995,186.81707671218373
Ridge,GroupKFold_Source,2,15,Singh & Jain 2014,165.66,188.69494426860663
Ridge,GroupKFold_Source,2,16,Singh & Jain 2014,195.40350000000004,195.06849967210633
Ridge,GroupKFold_Source,2,17,Singh & Jain 2014,160.0125,190.8656532363027
Ridge,GroupKFold_Source,2,18,Singh & Jain 2014,127.6335,182.69190056036365
Ridge,GroupKFold_Source,2,19,Singh & Jain 2014,152.106,184.21207905842027
Ridge,GroupKFold_Source,2,20,Singh & Jain 2014,146.4585,189.15764222982415
Ridge,GroupKFold_Source,2,21,Singh & Jain 2014,178.08450000000002,190.1412871403314
Ridge,GroupKFold_Source,2,22,Singh & Jain 2014,128.01,187.2176910276774
Ridge,GroupKFold_Source,2,23,Singh & Jain 2014,157.0005,185.0715566774798
Ridge,GroupKFold_Source,2,24,Singh & Jain 2014,78.6885,35.62345080863777
Ridge,GroupKFold_Source,2,25,Singh & Jain 2014,77.9355,35.08691722108837
Ridge,GroupKFold_Source,2,26,Singh & Jain 2014,98.643,34.257733784860164
Ridge,GroupKFold_Source,2,27,Singh & Jain 2014,81.324,34.526000578634864
Ridge,GroupKFold_Source,2,28,Singh & Jain 2014,99.396,41.79358706545588
Ridge,GroupKFold_Source,2,29,Singh & Jain 2014,100.149,43.13492103432938
Ridge,GroupKFold_Source,2,30,Singh & Jain 2014,110.3145,42.66342665646745
Ridge,GroupKFold_Source,2,31,Singh & Jain 2014,103.91399999999999,43.82591609615781
Ridge,GroupKFold_Source,2,36,"Shoaib, Lubell and Bindiganavile",202.5,138.3440106589252
Ridge,GroupKFold_Source,2,135,Dinh et al,170.5365168539326,153.98358434671005
Ridge,GroupKFold_Source,2,162,Aoude et al 2012,56.5,110.56719532036644
Ridge,GroupKFold_Source,2,163,Aoude et al 2012,154.3,125.0194444354211
Ridge,GroupKFold_Source,2,164,Aoude et al 2012,198.0,120.58264483138042
Ridge,GroupKFold_Source,2,175,Kang et al 2011,35.4,124.16842650543992
Ridge,GroupKFold_Source,2,176,Kang et al 2011,77.2,184.63125865735478
Ridge,GroupKFold_Source,2,205,Noghabai,299.0,303.7754397364271
Ridge,GroupKFold_Source,2,225,Randl et al 2017,318.0,306.84708662230696
Ridge,GroupKFold_Source,2,226,Randl et al 2017,357.0,298.85452461311274
Ridge,GroupKFold_Source,2,227,Randl et al 2017,266.0,296.65754139716574
Ridge,GroupKFold_Source,2,228,Randl et al 2017,199.0,306.1166285456617
Ridge,GroupKFold_Source,2,229,Randl et al 2017,308.0,314.69580061057655
Ridge,GroupKFold_Source,2,230,Ashour et al,45.15,168.5179942496521
Ridge,GroupKFold_Source,2,269,"Li, Ward, Hamza",16.51635,52.57738103159474
Ridge,GroupKFold_Source,2,416,Huang et al 2005,252.8325,246.1806663887565
Ridge,GroupKFold_Source,2,464,Yoo & Yang,410.5,223.981193064789
Ridge,GroupKFold_Source,2,472,"Shoaib, Lubell and Bindiganavile",210.0,164.9803158755672
Ridge,GroupKFold_Source,3,64,Rosenbusch and Teutsch,279.76,197.23017904954088
Ridge,GroupKFold_Source,3,89,Tahenni et al 2016,44.31,157.74303648070278
Ridge,GroupKFold_Source,3,90,Tahenni et al 2016,43.02,157.74303648070278
Ridge,GroupKFold_Source,3,91,Tahenni et al 2016,44.95,156.0499150915235
Ridge,GroupKFold_Source,3,92,Tahenni et al 2016,47.62,156.0499150915235
Ridge,GroupKFold_Source,3,93,Tahenni et al 2016,42.85,156.0499150915235
Ridge,GroupKFold_Source,3,94,Tahenni et al 2016,49.35,157.45051857166493
Ridge,GroupKFold_Source,3,95,Tahenni et al 2016,52.28,157.45051857166493
Ridge,GroupKFold_Source,3,96,Tahenni et al 2016,45.0,157.45051857166493
Ridge,GroupKFold_Source,3,98,Narayanan and Darwish 1987,29.5035,78.17952822419232
Ridge,GroupKFold_Source,3,99,Narayanan and Darwish 1987,30.6085,63.49297024156885
Ridge,GroupKFold_Source,3,100,Narayanan and Darwish 1987,29.9455,80.60310406759987
Ridge,GroupKFold_Source,3,101,Narayanan and Darwish 1987,22.8735,65.9165460849764
Ridge,GroupKFold_Source,3,102,Narayanan and Darwish 1987,21.437,51.229988102352934
Ridge,GroupKFold_Source,3,103,Narayanan and Darwish 1987,35.6915,69.38447070089256
Ridge,GroupKFold_Source,3,104,Narayanan and Darwish 1987,21.7685,55.43392221224325
Ridge,GroupKFold_Source,3,105,Narayanan and Darwish 1987,32.8185,48.24756436332427
Ridge,GroupKFold_Source,3,106,Narayanan and Darwish 1987,51.051,98.75758666613953
Ridge,GroupKFold_Source,3,107,Narayanan and Darwish 1987,40.7745,84.07102868351605
Ridge,GroupKFold_Source,3,108,Narayanan and Darwish 1987,28.8405,48.06015174383111
Ridge,GroupKFold_Source,3,109,Narayanan and Darwish 1987,61.548500000000004,97.26094246416395
Ridge,GroupKFold_Source,3,110,Narayanan and Darwish 1987,48.841,82.57438448154046
Ridge,GroupKFold_Source,3,111,Narayanan and Darwish 1987,32.8185,53.257520727941284
Ridge,GroupKFold_Source,3,112,Narayanan and Darwish 1987,32.2048,143.88190947159057
Ridge,GroupKFold_Source,3,113,Narayanan and Darwish 1987,38.0205,243.78571206449843
Ridge,GroupKFold_Source,3,114,Narayanan and Darwish 1987,24.3712,136.56912195737922
Ridge,GroupKFold_Source,3,115,Narayanan and Darwish 1987,24.954300000000003,236.47292455028708
Ridge,GroupKFold_Source,3,116,Narayanan and Darwish 1987,47.5456,149.07927845570075
Ridge,GroupKFold_Source,3,117,Narayanan and Darwish 1987,53.55,248.9830810486086
Ridge,GroupKFold_Source,3,118,Narayanan and Darwish 1987,51.94349999999999,243.21766010500397
Ridge,GroupKFold_Source,3,119,Narayanan and Darwish 1987,52.80029999999999,235.37914760094912
Ridge,GroupKFold_Source,3,120,Narayanan and Darwish 1987,48.524800000000006,143.3138575120961
Ridge,GroupKFold_Source,3,121,Narayanan and Darwish 1987,58.476600000000005,273.2246528423038
Ridge,GroupKFold_Source,3,122,Narayanan and Darwish 1987,72.5067,269.4362995768891
Ridge,GroupKFold_Source,3,123,Narayanan and Darwish 1987,76.5765,273.52325594216353
Ridge,GroupKFold_Source,3,124,Narayanan and Darwish 1987,67.473,265.6847434381087
Ridge,GroupKFold_Source,3,174,Kang et al,81.7,169.203959990313
Ridge,GroupKFold_Source,3,177,Casanova & Rossi,138.0,267.8526979894234
Ridge,GroupKFold_Source,3,179,Lim et al,58.0,130.2189069484356
Ridge,GroupKFold_Source,3,195,Zarrinpour and Chao,120.0,162.56162662665832
Ridge,GroupKFold_Source,3,249,Tan et al 1993,180.9,167.13796302453173
Ridge,GroupKFold_Source,3,250,Tan et al 1993,210.3,168.19669843799787
Ridge,GroupKFold_Source,3,251,Tan et al 1993,154.2,153.51014045537437
Ridge,GroupKFold_Source,3,252,Tan et al 1993,307.0,182.8832564206213
Ridge,GroupKFold_Source,3,325,Kang et al,130.65,133.61144270353918
Ridge,GroupKFold_Source,3,399,Jindal,20.915000000000003,46.24529089879624
Ridge,GroupKFold_Source,3,470,Zamanzadeh et al 2015,95.81,66.56292534563701
Ridge,GroupKFold_Source,3,471,Zamanzadeh et al 2015,109.172,38.331605691373014
Ridge,GroupKFold_Source,3,484,"Bae, Choi & Choi 2013",585.5,366.634150274367
Ridge,GroupKFold_Source,4,83,Sahoo et al,148.0,182.78855369506238
Ridge,GroupKFold_Source,4,84,Sahoo et al 2016,98.0,160.41175325498682
Ridge,GroupKFold_Source,4,85,Sahoo et al 2016,84.0,148.04562669599773
Ridge,GroupKFold_Source,4,88,Tahenni et al,42.0,173.45439009781032
Ridge,GroupKFold_Source,4,134,Lim and Oh 1999,74.49,217.02480779785873
Ridge,GroupKFold_Source,4,161,Aoude et al,47.5,121.20222691975448
Ridge,GroupKFold_Source,4,178,Casanova & Rossi 1999,138.0,265.8094151250379
Ridge,GroupKFold_Source,4,270,"Li, Ward, Hamza 1992",50.5206,94.13074785198269
Ridge,GroupKFold_Source,4,271,"Li, Ward, Hamza 1992",20.79117,93.25872443114477
Ridge,GroupKFold_Source,4,272,"Li, Ward, Hamza 1992",66.32448,93.58850734432336
Ridge,GroupKFold_Source,4,273,"Li, Ward, Hamza 1992",17.74698,102.20353115400529
Ridge,GroupKFold_Source,4,274,"Li, Ward, Hamza 1992",61.40196,102.53331406718388
Ridge,GroupKFold_Source,4,275,"Li, Ward, Hamza 1992",50.65014,153.3168542644936
Ridge,GroupKFold_Source,4,276,"Li, Ward, Hamza 1992",33.356550000000006,140.53852348687153
Ridge,GroupKFold_Source,4,277,"Li, Ward, Hamza 1992",30.053279999999997,134.14935809806047
Ridge,GroupKFold_Source,4,278,"Li, Ward, Hamza 1992",25.84323,127.76019270924944
Ridge,GroupKFold_Source,4,279,"Li, Ward, Hamza 1992",23.446740000000002,121.3710273204384
Ridge,GroupKFold_Source,4,280,"Li, Ward, Hamza 1992",20.53209,114.98186193162736
Ridge,GroupKFold_Source,4,281,"Li, Ward, Hamza 1992",17.81175,108.59269654281633
Ridge,GroupKFold_Source,4,282,"Li, Ward, Hamza 1992",12.82446,62.959321275206776
Ridge,GroupKFold_Source,4,283,"Li, Ward, Hamza 1992",17.81175,141.44774103280383
Ridge,GroupKFold_Source,4,284,"Li, Ward, Hamza 1992",25.2603,121.79059156048807
Ridge,GroupKFold_Source,4,285,"Li, Ward, Hamza 1992",79.01939999999999,157.9174558814594
Ridge,GroupKFold_Source,4,286,"Li, Ward, Hamza 1992",20.46732,157.58767296828083
Ridge,GroupKFold_Source,4,287,"Li, Ward, Hamza 1992",15.73911,118.3434630894823
Ridge,GroupKFold_Source,4,288,"Li, Ward, Hamza 1992",36.53028,156.67845542234852
Ridge,GroupKFold_Source,4,289,"Li, Ward, Hamza 1992",79.01939999999999,143.76131867754805
Ridge,GroupKFold_Source,4,290,"Li, Ward, Hamza 1992",22.99335,143.43153576436944
Ridge,GroupKFold_Source,4,317,Greenough and Nehdi 2008,105.6,159.08702973780456
Ridge,GroupKFold_Source,4,318,Greenough and Nehdi 2008,148.9,163.31375758771009
Ridge,GroupKFold_Source,4,319,Greenough and Nehdi 2008,115.45,96.22795501190458
