case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe circular RC columns,Ridge,GroupKFold,3,69,Ranf,59.87,65.14484508222453
DesignSafe circular RC columns,Ridge,GroupKFold,3,70,Ranf,62.06,65.15820997239493
DesignSafe circular RC columns,Ridge,GroupKFold,3,71,Ranf,59.99,65.08183827265245
DesignSafe circular RC columns,Ridge,GroupKFold,3,93,Lim,4.28,12.948837384362733
DesignSafe circular RC columns,Ridge,GroupKFold,3,94,Lim,9.3,24.103382141328225
DesignSafe circular RC columns,Ridge,GroupKFold,3,95,Lim,9.67,21.24097055737591
DesignSafe circular RC columns,Ridge,GroupKFold,3,96,Cheok et al.,290.76,255.0632266924342
DesignSafe circular RC columns,Ridge,GroupKFold,3,97,Cheok et al.,737.79,418.5090175428983
DesignSafe circular RC columns,Ridge,GroupKFold,3,122,Hose et al.,81.75,83.14657798925063
DesignSafe circular RC columns,Ridge,GroupKFold,3,129,Lehman et al,64.07,88.8606662565555
DesignSafe circular RC columns,Ridge,GroupKFold,3,130,Lehman et al,33.94,15.129330004515445
DesignSafe circular RC columns,Ridge,GroupKFold,3,131,Lehman et al,22.82,-21.736338121504602
DesignSafe circular RC columns,Ridge,GroupKFold,3,132,Lehman et al,40.46,78.33642553168451
DesignSafe circular RC columns,Ridge,GroupKFold,3,133,Lehman et al,107.9,109.90914770629749
DesignSafe circular RC columns,Ridge,GroupKFold,3,140,Saatcioglu et al.,15.97,2.3399381005103876
DesignSafe circular RC columns,Ridge,GroupKFold,3,141,Saatcioglu et al.,15.35,27.52295732086069
DesignSafe circular RC columns,Ridge,GroupKFold,3,142,Saatcioglu et al.,18.38,4.552176973444851
DesignSafe circular RC columns,Ridge,GroupKFold,3,143,Saatcioglu et al.,19.16,7.994724745038845
DesignSafe circular RC columns,Ridge,GroupKFold,3,144,Saatcioglu et al.,17.63,-8.62923097705277
DesignSafe circular RC columns,Ridge,GroupKFold,3,145,Saatcioglu et al.,16.6,-3.3686667952969174
DesignSafe circular RC columns,Ridge,GroupKFold,3,146,Saatcioglu et al.,18.28,4.552176973444851
DesignSafe circular RC columns,Ridge,GroupKFold,3,147,Saatcioglu et al.,21.58,29.468345930427663
DesignSafe circular RC columns,Ridge,GroupKFold,3,168,Hamilton,15.81,14.068842956536017
DesignSafe circular RC columns,Ridge,GroupKFold,3,169,Hamilton,16.96,14.06884295653601
DesignSafe circular RC columns,Ridge,GroupKFold,3,170,Hamilton,23.83,14.360597466148299
DesignSafe circular RC columns,Ridge,GroupKFold,4,28,Hussein,102.1,87.66579014665402
DesignSafe circular RC columns,Ridge,GroupKFold,4,29,Xiao,192.07,114.38983540638431
DesignSafe circular RC columns,Ridge,GroupKFold,4,31,Omar,17.84,31.365850526647378
DesignSafe circular RC columns,Ridge,GroupKFold,4,32,Omar,17.34,11.570821887388043
DesignSafe circular RC columns,Ridge,GroupKFold,4,50,Petrovski,19.32,-7.826212926852449
DesignSafe circular RC columns,Ridge,GroupKFold,4,51,Petrovski,20.9,-8.159694008290074
DesignSafe circular RC columns,Ridge,GroupKFold,4,89,Wong et al.,103.69,91.94648193362829
DesignSafe circular RC columns,Ridge,GroupKFold,4,90,Wong et al.,130.07,105.32196730869427
DesignSafe circular RC columns,Ridge,GroupKFold,4,91,Petrovski,7.55,-39.51113661850978
DesignSafe circular RC columns,Ridge,GroupKFold,4,92,Petrovski,8.31,-39.018944873128135
DesignSafe circular RC columns,Ridge,GroupKFold,4,98,Stone,14.41,10.493944069352345
DesignSafe circular RC columns,Ridge,GroupKFold,4,99,Stone,16.51,6.743672365998499
DesignSafe circular RC columns,Ridge,GroupKFold,4,100,Stone,7.17,-20.631891150765313
DesignSafe circular RC columns,Ridge,GroupKFold,4,101,Stone,14.1,10.383783205397258
DesignSafe circular RC columns,Ridge,GroupKFold,4,102,Stone,17.21,6.847676886694302
DesignSafe circular RC columns,Ridge,GroupKFold,4,103,Stone,6.67,-19.2757762590728
DesignSafe circular RC columns,Ridge,GroupKFold,4,123,Vu et al.,139.38,105.03775326662495
DesignSafe circular RC columns,Ridge,GroupKFold,4,124,Vu et al.,124.0,98.26441425847773
DesignSafe circular RC columns,Ridge,GroupKFold,4,125,Vu et al.,249.3,211.65671284334212
DesignSafe circular RC columns,Ridge,GroupKFold,4,134,Calderone et al.,124.76,179.0050785704671
DesignSafe circular RC columns,Ridge,GroupKFold,4,135,Calderone et al.,45.63,58.67821779505578
DesignSafe circular RC columns,Ridge,GroupKFold,4,136,Calderone et al.,42.8,10.547473484891263
DesignSafe circular RC columns,Ridge,GroupKFold,4,148,Nelson et al.,69.32,55.58080131061654
DesignSafe circular RC columns,Ridge,GroupKFold,4,149,Nelson et al.,65.95,53.37427112655096
DesignSafe circular RC columns,Ridge,GroupKFold,4,150,Nelson et al.,61.89,52.024269205111764
DesignSafe circular RC columns,Ridge,GroupKFold,4,151,Nelson et al.,59.64,53.05859361195183
DesignSafe circular RC columns,Ridge,GroupKFold,4,155,Roeder,26.59,59.306588405576186
DesignSafe circular RC columns,Ridge,GroupKFold,4,156,Roeder,27.21,58.57218264587563
DesignSafe circular RC columns,Ridge,GroupKFold,4,157,Roeder,30.69,58.73276983645306
DesignSafe circular RC columns,Ridge,GroupKFold,4,158,Roeder,38.28,68.83515977781559
DesignSafe circular RC columns,Ridge,GroupKFold,4,159,Roeder,41.29,80.34160551872858
DesignSafe circular RC columns,Ridge,GroupKFold,4,160,Roeder,40.83,83.00991501528858
DesignSafe circular RC columns,Ridge,GroupKFold,4,161,Roeder,39.92,83.0099150152886
DesignSafe circular RC columns,Ridge,GroupKFold,4,162,Roeder,44.59,80.34160551872858
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,0,78,Ang,31.31,30.8817919733931
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,0,79,Ang,36.74,43.961298229935494
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,1,84,Ang et al.,88.3,84.50570203629121
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,0,Ang_Beng_Ghee,65.01,67.56724579951238
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,1,Ang_Beng_Ghee,88.04,76.51679609117784
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,2,Ang_Beng_Ghee,63.09,70.08900154123522
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,3,Ang_Beng_Ghee,83.68,70.4255900335063
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,4,Ang_Beng_Ghee,113.49,70.03631118954668
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,5,Ang_Beng_Ghee,98.34,71.36061535335637
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,6,Ang_Beng_Ghee,109.4,74.05451192469378
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,7,Ang_Beng_Ghee,60.8,66.44407299959374
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,8,Ang_Beng_Ghee,64.03,63.75829336335128
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,35,Ang_Beng_Ghee,72.25,68.02426569348914
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,36,Ang_Beng_Ghee,49.61,52.485236392287945
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,37,Ang_Beng_Ghee,62.09,64.0160241150115
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,38,Ang_Beng_Ghee,74.39,77.8379919158599
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,39,Ang_Beng_Ghee,104.54,83.38578588028264
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,40,Ang_Beng_Ghee,101.39,78.89797747979463
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,41,Ang_Beng_Ghee,91.52,72.61414085927797
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,42,Ang_Beng_Ghee,118.44,89.64594400661545
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,43,Ang_Beng_Ghee,98.99,80.51644508390353
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,44,Ang_Beng_Ghee,71.12,70.94829341449314
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,45,Ang_Beng_Ghee,51.78,46.95730360144064
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,46,Ang_Beng_Ghee,73.12,65.45354924127417
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,47,Ang_Beng_Ghee,74.75,69.96382721352053
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,2,48,Ang_Beng_Ghee,76.54,70.91967154827331
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,9,Arakawa,39.65,74.15875650575674
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,10,Arakawa,45.82,70.03894259732121
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,11,Arakawa,44.01,66.21100241765568
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,12,Arakawa,50.65,61.799599982215696
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,13,Arakawa,48.53,64.64911600517777
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,14,Arakawa,51.26,84.62294578747323
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,15,Arakawa,43.15,57.50602523964736
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,16,Arakawa,53.6,54.49152649291581
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,17,Arakawa,62.74,58.211272695369644
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,18,Arakawa,55.43,61.81591614775327
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,19,Arakawa,41.92,57.74988275851699
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,20,Arakawa,38.47,56.21790914136322
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,21,Arakawa,52.61,55.42037318085167
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,22,Arakawa,45.24,50.889916394780656
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,23,Arakawa,39.58,41.15118085002182
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,24,Arakawa,51.88,52.03028643116312
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,55,Arakawa,57.15,62.53734050616363
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,56,Arakawa,40.38,79.92862274329966
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,57,Arakawa,47.7,121.75537126988038
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,107,Arakawa,39.77,67.7455860675832
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,108,Arakawa,47.71,61.103177248719774
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,109,Arakawa,34.67,53.85820355538014
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,3,110,Arakawa,39.15,47.20280270069907
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,4,134,Calderone et al.,124.76,175.08686477169132
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,4,135,Calderone et al.,45.63,57.72836680401398
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,4,136,Calderone et al.,42.8,10.784967616943035
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,5,66,Chai,124.2,105.5925900968725
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,5,154,Chai,55.74,61.35017186602882
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,5,171,Chai,48.5,72.84012359572317
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,6,96,Cheok et al.,290.76,261.0741926804205
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,6,97,Cheok et al.,737.79,404.6067173623694
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,7,167,Coffman,23.9,-6.364385462197404
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,8,72,Davey,44.01,68.02177412929416
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,8,73,Davey,77.04,67.04459861126759
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,8,74,Davey,34.57,67.8495196543655
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,9,63,Hamilton,32.21,19.9061167844352
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,9,64,Hamilton,36.96,19.9061167844352
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,9,65,Hamilton,39.24,26.367565796461378
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,9,168,Hamilton,15.81,12.08658332418264
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,9,169,Hamilton,16.96,12.08658332418264
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,9,170,Hamilton,23.83,12.45680377457522
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,10,152,Henry,74.19,123.3214149613218
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,10,153,Henry,64.8,97.86335230108939
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,11,122,Hose et al.,81.75,99.22839169273453
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,12,28,Hussein,102.1,114.13178803600857
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,13,67,Iwasaki,91.37,109.54125627560472
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,14,104,Kenchiku Siryo,27.96,14.064237182940502
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,14,105,Kenchiku Siryo,23.08,-7.937607379427419
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,14,106,Kenchiku Siryo,33.25,50.63798887478304
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,15,52,Kenchiku_Kenkyu_Siryo,41.32,36.59081493161126
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,15,53,Kenchiku_Kenkyu_Siryo,41.59,42.037529113143094
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,15,54,Kenchiku_Kenkyu_Siryo,23.52,1.7895532342404863
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,16,126,Kowalsky ,42.04,58.929155234664
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,16,127,Kowalsky ,39.28,58.46314949716552
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,16,128,Kowalsky ,44.38,50.686829533364374
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,17,163,Kowalsky_Moyer,34.86,-0.8282066801146115
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,17,164,Kowalsky_Moyer,35.8,-1.3980280587569993
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,17,165,Kowalsky_Moyer,43.08,-0.4483257610196816
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,17,166,Kowalsky_Moyer,35.32,-1.2840637830285218
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,111,Kunnath,16.63,12.902193112845026
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,112,Kunnath,16.93,12.902193112845026
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,113,Kunnath,16.97,10.47561990761156
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,114,Kunnath,20.86,10.47561990761156
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,115,Kunnath,17.26,10.47561990761156
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,116,Kunnath,17.75,11.6461382602063
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,117,Kunnath,16.42,11.6461382602063
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,118,Kunnath,16.86,11.776195854939061
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,119,Kunnath,16.69,13.11849052869092
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,120,Kunnath,16.3,13.11849052869092
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,18,121,Kunnath,16.25,13.11849052869092
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,19,129,Lehman et al,64.07,120.90601284698761
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,19,130,Lehman et al,33.94,22.732715080972582
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,19,131,Lehman et al,22.82,-26.35393380203491
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,19,132,Lehman et al,40.46,102.60676443721502
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,19,133,Lehman et al,107.9,157.50450966653278
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,20,93,Lim,4.28,32.952393510291
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,20,94,Lim,9.3,19.925655403741573
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,20,95,Lim,9.67,13.623222311284174
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,21,25,McDaniel,91.15,124.59324581343819
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,21,26,McDaniel,74.7,125.75338545466681
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,21,27,McDaniel,74.7,121.65480030784735
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,22,75,Munro ,31.1,54.48395143165064
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,23,148,Nelson et al.,69.32,49.56629897270025
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,23,149,Nelson et al.,65.95,47.26247321585056
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,23,150,Nelson et al.,61.89,45.76634951376211
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,23,151,Nelson et al.,59.64,47.33997183254704
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,24,76,Ng,8.23,-10.53681077527419
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,24,77,Ng,17.56,-16.866635688226665
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,25,31,Omar,17.84,48.13821290336712
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,25,32,Omar,17.34,33.31950471801286
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,26,50,Petrovski,19.32,-25.86303250911959
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,26,51,Petrovski,20.9,-26.213164798691963
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,26,91,Petrovski,7.55,-51.08232401689533
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,26,92,Petrovski,8.31,-50.420870234004525
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,27,34,Potangaroa,165.0,248.90976339235237
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,27,80,Potangaroa,154.47,181.95948386896657
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,27,81,Potangaroa,175.54,235.87423478346903
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,27,82,Potangaroa,182.48,265.783864379245
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,27,83,Potangaroa,210.65,352.96550908877055
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,28,58,Priestley,94.05,113.40389292945139
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,28,59,Priestley,132.04,117.26669355100411
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,29,68,Ranf,48.31,70.14568524173069
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,29,69,Ranf,59.87,68.99277182741041
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,29,70,Ranf,62.06,68.9484167998611
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,29,71,Ranf,59.99,69.19699227503237
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,30,155,Roeder,26.59,59.407543392794416
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,30,156,Roeder,27.21,58.873016557781966
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,30,157,Roeder,30.69,59.928450836033804
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,30,158,Roeder,38.28,70.61596195896473
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,30,159,Roeder,41.29,79.5945275138679
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,30,160,Roeder,40.83,81.67662934401426
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,30,161,Roeder,39.92,81.67662934401426
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,30,162,Roeder,44.59,79.5945275138679
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,31,140,Saatcioglu et al.,15.97,3.661776421404916
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,31,141,Saatcioglu et al.,15.35,64.67576906639769
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,31,142,Saatcioglu et al.,18.38,-1.3135004550285174
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,31,143,Saatcioglu et al.,19.16,11.923042761999149
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,31,144,Saatcioglu et al.,17.63,1.1303947108077494
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,31,145,Saatcioglu et al.,16.6,-2.5450059764508524
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,31,146,Saatcioglu et al.,18.28,-1.3135004550285174
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,31,147,Saatcioglu et al.,21.58,59.569497908324934
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,32,137,Sritharan et al.,97.48,118.70651227305514
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,32,138,Sritharan et al.,96.79,117.71389741220435
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,32,139,Sritharan et al.,103.48,130.64777283874722
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,33,98,Stone,14.41,9.693173197270816
DesignSafe circular RC columns,Ridge,LeaveOneSourceOut,33,99,Stone,16.51,5.029919626916353
