task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,36,WiradinataW2,Wiradinata,154.6215506323623,71.08330085326656
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,79,TupperW3,Tupper,75.3,224.82798143420584
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,103,DengLiangHPCW01,DengLiang,73.35515838509484,175.74411686202436
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,104,DengLiangHPCW02,DengLiang,74.77145473148191,166.10740076905347
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,105,DengLiangHPCW03,DengLiang,88.59720477954606,172.72540995419976
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,106,DengLiangHPCW04,DengLiang,85.02274257199775,246.16304672842853
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,107,LuM1,Lu,23.85609565854363,123.06451759887426
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,108,LuM2,Lu,26.838748321351613,153.1756716282136
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,109,LuM3,Lu,22.5134467221687,153.5547025537704
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,110,LuM4,Lu,25.300987702591076,141.2979155690933
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,111,LuM5,Lu,50.01805665437171,116.97301357440347
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,115,LuC1,Lu,38.891947289676395,166.84577988681752
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,116,LuC2,Lu,20.0079960045156,202.53322809956973
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,117,LuC3,Lu,12.701705328709343,242.81681044887384
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,118,LuC4,Lu,21.469254139676853,159.06851207690198
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,119,LuC5,Lu,53.34716238057924,158.23532628942863
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,120,LuC6,Lu,19.266126489741428,206.12636510019888
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,127,WallaceTW1,Wallace,43.93,72.66922031367608
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,128,WallaceTW2,Wallace,41.49,14.081878875229222
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,132,HubeW4,Hube,25.4,222.97544281560386
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,133,HubeW5,Hube,42.9385,180.7108955837428
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,134,HubeW6,Hube,31.0236,200.94348299824415
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,135,HubeW7,Hube,33.4965,198.21101474505835
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,136,HubeW8,Hube,35.07,45.145242155356016
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,2,137,HubeW9,Hube,32.5973,45.1436955195382
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,0,DazioWSH1,Dazio,75.54966887417221,9.182688173612704
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,1,DazioWSH2,Dazio,80.794701986755,12.305975270751588
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,2,DazioWSH3,Dazio,101.984126984127,38.9035686339772
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,3,DazioWSH4,Dazio,99.6815286624204,36.02607857797072
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,4,DazioWSH5,Dazio,98.7261146496815,10.833080878867392
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,5,DazioWSH6,Dazio,131.746031746032,67.10587566775995
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,20,LowesPW1,Lowes,203.973509933775,129.32565427759465
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,21,LowesPW2,Lowes,27.4251468354127,155.5216557901682
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,22,LowesPW3,Lowes,50.5187329622179,134.42972141878133
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,23,LowesPW4,Lowes,23.127965848269195,143.30418165823477
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,32,SyngeW1,Synge,143.626057894079,199.64312127805874
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,43,BardaB1,Barda,65.9,293.9091834125838
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,44,BardaB2,Barda,161.2,399.0570369000483
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,45,BardaB3,Barda,64.7,398.29864808211784
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,46,BardaB4,Barda,79.0,420.328008856258
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,47,BardaB5,Barda,175.0,525.1120868364545
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,48,BardaB6,Barda,192.0,394.720167577521
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,49,BardaB7,Barda,226.6,408.2032213036843
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,50,BardaB8,Barda,240.8,319.7083019995076
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,62,SyngeW3,Synge,269.08248297112533,331.7261657834488
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,63,OhWR20,Oh,86.89180413134093,64.86991112121783
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,64,OhWR10,Oh,83.1426653744049,83.69821558574624
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,65,OhWR0,Oh,81.81943993078043,91.25642004807189
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,92,ZhangWangSW7,ZhangWang,45.23155950683751,65.56081923511971
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,93,ZhangWangSW8,ZhangWang,50.35720342709545,57.034014411665225
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,94,ZhangWangSW9,ZhangWang,68.20703357044981,98.70202280784207
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,129,OhWB,Oh,66.60234732909889,170.07583846857676
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,3,130,OhWT,Oh,100.039980022578,176.25765312118193
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,18,LiuW1,Liu,58.8522030406543,43.45658797152528
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,19,LiuW2,Liu,62.2415688838044,143.5222572815092
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,66,WhittakerSW1,Whittaker,79.0,62.605297635274425
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,67,WhittakerSW2,Whittaker,147.0,119.61889312970017
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,68,WhittakerSW3,Whittaker,159.0,101.476623542335
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,69,WhittakerSW4,Whittaker,252.8,31.823110534955063
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,70,WhittakerSW5,Whittaker,180.0,132.35066587432695
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,71,WhittakerSW6,Whittaker,192.0,107.57035568313671
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,72,WhittakerSW7,Whittaker,562.9,44.544350204427886
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,73,MassoneWP9,Massone,468.2,-75.5127402936733
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,74,MassoneWP10,Massone,226.4,-75.74351364499292
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,75,MassoneWP7,Massone,710.0,-72.40791790298793
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,76,MassoneWP8,Massone,570.9,-72.42234123744542
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,77,MassoneWP5,Massone,317.5,-64.50531632302902
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,78,MassoneWP6,Massone,91.0,-68.91035610097406
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,89,AlarconHubeW1,Alarcon,32.43993060057979,61.01239918884622
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,90,AlarconHubeW2,Alarcon,37.31828468257966,61.37154006735574
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,91,AlarconHubeW3,Alarcon,41.724539982450516,61.797305027917986
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,98,SeguraWP1,Segura,95.62277580071174,18.888730654431725
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,99,SeguraWP2,Segura,102.49110320284699,28.482181935525887
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,100,SeguraWP3,Segura,100.8185053380783,2.5268834577872354
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,101,SeguraWP6,Segura,130.85820895522386,27.112665127052992
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,102,SeguraWP7,Segura,159.8098859315589,16.267771473356532
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,121,HuqT1,Huq,303.2,-178.95136552122136
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,122,HuqT2,Huq,281.9,-255.2248938724
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,123,HuqT3,Huq,275.1,-277.5035232541619
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,124,HuqT4,Huq,293.3,-283.71376915541225
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,GroupKFold,4,131,SeguraWP4,Segura,94.3409090909091,9.36606529176899
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,0,89,AlarconHubeW1,Alarcon,32.43993060057979,34.565072024965744
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,0,90,AlarconHubeW2,Alarcon,37.31828468257966,32.832683771252604
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,0,91,AlarconHubeW3,Alarcon,41.724539982450516,31.055460382959737
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,1,43,BardaB1,Barda,65.9,344.5049959711988
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,1,44,BardaB2,Barda,161.2,422.2922427895344
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,1,45,BardaB3,Barda,64.7,435.6578130296338
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,1,46,BardaB4,Barda,79.0,482.5968881811419
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,1,47,BardaB5,Barda,175.0,568.3434913542703
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,1,48,BardaB6,Barda,192.0,437.42727891530194
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,1,49,BardaB7,Barda,226.6,462.88872062180553
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,1,50,BardaB8,Barda,240.8,362.646479956789
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,2,37,BerteroS5,Bertero,194.04896375843592,-106.29414467842484
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,2,38,BerteroS6,Bertero,257.1727254761661,-48.45756373443287
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,3,39,CardenasSW7,Cardenas,196.96462571126796,460.2374025355308
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,3,40,CardenasSW8,Cardenas,291.6506367041203,118.35573660490954
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,3,41,CardenasSW9,Cardenas,203.58292134831464,91.25353117879186
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,3,42,CardenasSW13,Cardenas,192.3,120.99367245420963
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,4,0,DazioWSH1,Dazio,75.54966887417221,-88.30344495476407
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,4,1,DazioWSH2,Dazio,80.794701986755,-52.12914482491212
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,4,2,DazioWSH3,Dazio,101.984126984127,31.126842748581467
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,4,3,DazioWSH4,Dazio,99.6815286624204,13.668664696897707
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,4,4,DazioWSH5,Dazio,98.7261146496815,-12.641025722627674
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,4,5,DazioWSH6,Dazio,131.746031746032,23.780146348371957
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,5,103,DengLiangHPCW01,DengLiang,73.35515838509484,218.49687037398326
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,5,104,DengLiangHPCW02,DengLiang,74.77145473148191,203.4915626925123
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,5,105,DengLiangHPCW03,DengLiang,88.59720477954606,196.28271892874818
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,5,106,DengLiangHPCW04,DengLiang,85.02274257199775,185.26519831395336
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,6,132,HubeW4,Hube,25.4,73.6571985625706
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,6,133,HubeW5,Hube,42.9385,41.915133312985816
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,6,134,HubeW6,Hube,31.0236,74.36862597296543
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,6,135,HubeW7,Hube,33.4965,47.23221140414702
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,6,136,HubeW8,Hube,35.07,-41.92961385625196
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,6,137,HubeW9,Hube,32.5973,-41.93791193315488
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,7,121,HuqT1,Huq,303.2,-90.17456763744045
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,7,122,HuqT2,Huq,281.9,-153.88895613640202
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,7,123,HuqT3,Huq,275.1,-133.0741090496849
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,7,124,HuqT4,Huq,293.3,-137.0647942206379
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,6,LefasSW11,Lefas,56.03508709052053,136.88592447786868
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,7,LefasSW12,Lefas,75.32875989445901,143.1049801023338
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,8,LefasSW13,Lefas,74.10224633313251,142.35546817280064
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,9,LefasSW14,Lefas,59.70903339837971,133.9143080213512
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,10,LefasSW15,Lefas,70.75686859449829,138.80121454799823
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,11,LefasSW16,Lefas,79.88338304981404,148.2044705459177
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,12,LefasSW21,Lefas,28.584280839379797,70.13542503520387
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,13,LefasSW22,Lefas,33.79695789051913,76.97846970401253
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,14,LefasSW23,Lefas,40.487345130746235,80.09361761987108
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,15,LefasSW24,Lefas,27.082518570651406,71.65678986729205
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,16,LefasSW25,Lefas,33.751518397616124,78.78091946943867
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,17,LefasSW26,Lefas,27.797084833464396,66.882881324631
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,112,LefasSW31,Lefas,26.032875700257378,76.42164410573456
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,113,LefasSW32,Lefas,24.953792769676763,136.17493490866894
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,8,114,LefasSW33,Lefas,25.066197241612244,139.86198222993465
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,9,18,LiuW1,Liu,58.8522030406543,230.74021943476208
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,9,19,LiuW2,Liu,62.2415688838044,308.4133394553388
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,10,20,LowesPW1,Lowes,203.973509933775,248.4221200485817
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,10,21,LowesPW2,Lowes,27.4251468354127,256.50107098414315
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,10,22,LowesPW3,Lowes,50.5187329622179,233.74642252792285
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,10,23,LowesPW4,Lowes,23.127965848269195,254.96993386771464
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,107,LuM1,Lu,23.85609565854363,89.8007254112579
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,108,LuM2,Lu,26.838748321351613,139.12859089310967
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,109,LuM3,Lu,22.5134467221687,140.15389331139454
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,110,LuM4,Lu,25.300987702591076,141.43643982038117
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,111,LuM5,Lu,50.01805665437171,106.43514845830245
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,115,LuC1,Lu,38.891947289676395,128.3039377504619
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,116,LuC2,Lu,20.0079960045156,109.65259104558953
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,117,LuC3,Lu,12.701705328709343,97.00055922850106
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,118,LuC4,Lu,21.469254139676853,114.82952915958393
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,119,LuC5,Lu,53.34716238057924,125.58533110864855
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,11,120,LuC6,Lu,19.266126489741428,113.28582442403938
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,12,73,MassoneWP9,Massone,468.2,209.4152729351217
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,12,74,MassoneWP10,Massone,226.4,208.923817339375
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,12,75,MassoneWP7,Massone,710.0,215.05685186145288
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,12,76,MassoneWP8,Massone,570.9,215.02613588671872
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,12,77,MassoneWP5,Massone,317.5,229.85605478554405
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,12,78,MassoneWP6,Massone,91.0,221.57362816520344
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,24,OesterleR1,Oesterle,27.44575504,145.41898519482197
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,25,OesterleR2,Oesterle,50.32275345,-148.905529039075
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,53,OesterleB1,Oesterle,62.19751,9.073850146450951
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,54,OesterleB2,Oesterle,152.31525,9.391926333480797
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,55,OesterleB3,Oesterle,63.75093,-56.6229721062642
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,56,OesterleB4,Oesterle,31.6630898133177,-25.37129796642965
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,57,OesterleB5,Oesterle,173.92456,-91.73247777540004
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,58,OesterleB6,Oesterle,191.81631,86.43385355288802
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,59,OesterleB7,Oesterle,217.26729,-58.68182308941951
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,60,OesterleB8,Oesterle,214.17213,-58.199021398479886
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,61,OesterleB9,Oesterle,229.80176,-102.12888705899118
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,125,OesterleF1,Oesterle,192.97,276.68813093736094
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,13,126,OesterleF2,Oesterle,206.16,214.24201976085791
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,14,63,OhWR20,Oh,86.89180413134093,1.5901618102557933
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,14,64,OhWR10,Oh,83.1426653744049,36.69844302381203
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,14,65,OhWR0,Oh,81.81943993078043,84.48257619022652
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,14,129,OhWB,Oh,66.60234732909889,27.319043952025893
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,14,130,OhWT,Oh,100.039980022578,41.049150313474414
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,15,51,PalermoDP1,Palermo,227.4,113.30762143613467
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,15,52,PalermoDP2,Palermo,176.00919703136222,47.74858118403673
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,16,26,PilakoutasSW4,Pilakoutas,25.062821283129647,120.3401857703128
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,16,27,PilakoutasSW5,Pilakoutas,204.052849124338,148.66394514264056
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,16,28,PilakoutasSW6,Pilakoutas,187.02754668978176,123.13729864610235
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,LeaveOneSourceOut,16,29,PilakoutasSW7,Pilakoutas,114.598540145985,166.65081468726385
