openalex_id,doi,title,year,venue,venue_issn,is_oa,oa_url,cited_by,n_authors,first_author,first_aff,concepts,abstract,decision,reason
https://openalex.org/W4283707381,https://doi.org/10.3390/buildings12070914,Predicting Compressive Strength of Blast Furnace Slag and Fly Ash Based Sustainable Concrete Using Machine Learning Techniques: An Application of Advanced Decision-Making Approaches,2022,Buildings,2075-5309,True,https://www.mdpi.com/2075-5309/12/7/914/pdf?version=1656468646,40,6,Syyed Adnan Raheel Shah,,Compressive strength;Fly ash;Ground granulated blast-furnace slag;Artificial neural network;Slag (welding),"The utilization of waste industrial materials such as Blast Furnace Slag (BFS) and Fly Ash (F. Ash) will provide an effective alternative strategy for producing eco-friendly and sustainable concrete production. However, testing is a time-consuming process, and the use of soft machine learning (ML) techniques to predict concrete strength can help speed up the procedure. In this study, artificial neural networks (ANNs) and decision trees (DTs) were used for predicting the compressive strength of the concrete. A total of 1030 datasets with eight factors (OPC, F. Ash, BFS, water, days, SP, FA, and CA) were used as input variables for the prediction of concrete compressive strength (response) with the help of training and testing individual models. The reliability and accuracy of the developed models are evaluated in terms of statistical analysis such as R2, RMSE, MAD and SSE. Both models showed a strong correlation and high accuracy between predicted and actual Compressive Strength (CS) along with the eight factors. The DT model gave a significant relation to the CS with R2 values of 0.943 and 0.836, respectively. Hence, the ANNs and DT models can be utilized to predict and train the compressive strength of high-performance concrete and to achieve long-term sustainability. This study will help in the development of prediction models for composite materials for buildings.",exclude,no_struct_term
https://openalex.org/W4382133849,https://doi.org/10.3390/ma16134578,Interpretable Predictive Modelling of Basalt Fiber Reinforced Concrete Splitting Tensile Strength Using Ensemble Machine Learning Methods and SHAP Approach,2023,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/16/13/4578/pdf?version=1687677604,74,4,Celal Çakıroğlu,Türkisch-Deutsche Universität,Gradient boosting;Basalt fiber;Ultimate tensile strength;Random forest;Boosting (machine learning),"Basalt fibers are a type of reinforcing fiber that can be added to concrete to improve its strength, durability, resistance to cracking, and overall performance. The addition of basalt fibers with high tensile strength has a particularly favorable impact on the splitting tensile strength of concrete. The current study presents a data set of experimental results of splitting tests curated from the literature. Some of the best-performing ensemble learning techniques such as Extreme Gradient Boosting (XGBoost), Light Gradient Boosting Machine (LightGBM), Random Forest, and Categorical Boosting (CatBoost) have been applied to the prediction of the splitting tensile strength of concrete reinforced with basalt fibers. State-of-the-art performance metrics such as the root mean squared error, mean absolute error and the coefficient of determination have been used for measuring the accuracy of the prediction. The impact of each input feature on the model prediction has been visualized using the Shapley Additive Explanations (SHAP) algorithm and individual conditional expectation (ICE) plots. A coefficient of determination greater than 0.9 could be achieved by the XGBoost algorithm in the prediction of the splitting tensile strength.",include,ok
https://openalex.org/W2953458970,https://doi.org/10.3390/app9122562,Developing a Library of Shear Walls Database and the Neural Network Based Predictive Meta-Model,2019,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/9/12/2562/pdf,66,2,Mohammad Javad Moradi,Razi University,Artificial neural network;Shear wall;Computer science;Stiffness;Nonlinear system,"There is a large amount of useful information from past experimental tests, which are usually ignored in test-setup for the new ones. Variation of assumptions, materials, test procedures, and test objectives make it difficult to choose the right model for validation of the numerical models. Results from different experiments are sometimes in conflict with each other, or have minimum correlation. Furthermore, not all these information are easily accessible for researchers and engineers. Therefore, this paper presents the results of a comprehensive study on different experimental models for steel plate and reinforced concrete shear walls. A unique library of up to 13 parameters (mechanical properties and geometric characteristics) affecting the strength, stiffness and drift ratio of the shear walls are gathered including their sensitivity analysis. Next, a predictive meta-model is developed based on artificial neural network. It is capable of forecasting the responses for any desired shear wall with good accuracy. The proposed network can be used to as an alternative to the nonlinear numerical simulations or expensive experimental test.",include,ok
https://openalex.org/W4385549715,https://doi.org/10.1016/j.rineng.2023.101341,Nonlinear finite element and analytical modelling of reinforced concrete filled steel tube columns under axial compression loading,2023,Results in Engineering,2590-1230,True,https://doi.org/10.1016/j.rineng.2023.101341,62,6,Haytham F. Isleem,Qujing Normal University,Finite element method;Structural engineering;Materials science;Spall;Ductility (Earth science),"Local buckling of steel and excessive spalling of concrete have necessitated the need for the evaluation of reinforced concrete columns subjected to axial compression loading. Thus, this study investigates the behaviour of concrete filled steel tube (CFST) columns and reinforced concrete filled steel tube (RCFST) columns RCFST columns under axial compression using finite element modelling (FEM) and machine learning (ML) techniques. To achieve this aim, a total of 85 columns from existing studies were analysed using FEM and simulation. The ultimate load of the generated datasets was predicted using various ML techniques. The findings showed that the columns' compressive strength, ductility, and toughness were improved by reducing transverse reinforcement spacing, increasing the number of reinforcing bars, and increasing the thickness and yield strength of the outer steel tube. Under axial compression loading, the FEM analysis provided an accurate assessment of the structural performance of reinforced concrete filled steel tube columns. Compared to other ML approaches, gradient boosting exhibited the best performance metrics with R2 and RMSE of 99.925% and 0.00708 and 99.863% and 0.00717 in training and testing phases, respectively to predict the column's ultimate load. Overall, gradient boosting can be applied in the ultimate load prediction of CFST and RCFST columns under axial compression, conserving resources, time, and cost to investigate ultimate load of columns through laboratory testing.",include,ok
https://openalex.org/W4404105518,https://doi.org/10.1038/s41598-024-77396-5,Compressive behavior of elliptical concrete-filled steel tubular short columns using numerical investigation and machine learning techniques,2024,Scientific Reports,2045-2322,True,https://www.nature.com/articles/s41598-024-77396-5.pdf,48,9,Hazem Samih Mohamed,Fujian Agriculture and Forestry University,Composite material;Materials science;Compressive strength;Computer science;Structural engineering,"This paper presents a non-linear finite element model (FEM) to predict the load-carrying capacity of three different configurations of elliptical concrete-filled steel tubular (CFST) short columns: double steel tubes with sandwich concrete (CFDST), double steel tubes with sandwich concrete and concrete inside the inner steel tube, and a single outer steel tube with sandwich concrete. Then, a parametric and analytical study was performed to explore the influence of geometric and material parameters on the load-carrying capacity of elliptical CFST short columns. Furthermore, the current study investigates the effectiveness of machine learning (ML) techniques in predicting the load-carrying capacity of elliptical CFST short columns. These techniques include Support Vector Regressor (SVR), Random Forest Regressor (RFR), Gradient Boosting Regressor (GBR), XGBoost Regressor (XGBR), MLP Regressor (MLPR), K-nearest Neighbours Regressor (KNNR), and Naive Bayes Regressor (NBR). ML models accuracy is assessed by comparing their predictions with FE results. Among the models, GBR and XGBR exhibited outstanding results with high test R<sup>2</sup> scores of 0.9888 and 0.9885, respectively. The study provided insights into the contributions of individual features to predictions using the SHapley Additive exPlanations (SHAP) approach. The results from SHAP indicate that the eccentric loading ratio (e/2a) has the most significant effect on the load-carrying capacity of elliptical CFST short columns, followed by the yield strength of the outer steel tube ([Formula: see text]) and the inner width of the inner steel tube ([Formula: see text]). Additionally, a user interface platform has been developed to streamline the practical application of the proposed ML.",include,ok
https://openalex.org/W3008466867,https://doi.org/10.3390/app10041486,Evaluating Slope Deformation of Earth Dams Due to Earthquake Shaking Using MARS and GMDH Techniques,2020,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/10/4/1486/pdf?version=1583114129,47,4,Mingxiang Cai,Wuhan University,Mars Exploration Program;Geology;Multivariate adaptive regression splines;Deformation (meteorology);Seismology,"Assessing the behavior of earth dams under dynamic loads is one of the most significant problems with the design of such large structures. The purpose of this study is to provide new models for predicting dam dispersion in real earthquake conditions. In the first phase, 103 real cases of deformation in earth dams were collected and analyzed due to earthquakes that occurred over recent years. Using nonlinear and machine learning techniques, i.e., group method of data handling (GMDH) and multivariate adaptive regression splines (MARS), two models for prediction of the slope deformation in earth dams under the various types of earthquakes were applied and developed. The main parameters used in these simulation techniques were earthquake magnitude (Mw), fundamental period ratio (Td/Tp), yield acceleration ratio (ay/amax) as inputs and value of slope deformation (Dave) as output. Finally, in order to check the accuracy of the results of the new models, a comparison was made with the previous relations and models in seismic conditions for the slope deformation in earth dams. The results showed that the MARS model, which is able to provide a mathematical equation, has a better result than the GMDH model. These new models are recommended to be used for future analyses based on their flexible capabilities.",include,ok
https://openalex.org/W3165122544,https://doi.org/10.1155/2021/5548988,On the Training Algorithms for Artificial Neural Network in Predicting the Shear Strength of Deep Beams,2021,Complexity,1076-2787,True,https://downloads.hindawi.com/journals/complexity/2021/5548988.pdf,44,4,Thuy‐Anh Nguyen,University Of Transport Technology,Mean squared error;Mean absolute percentage error;Artificial neural network;Gradient descent;Correlation coefficient,"This study aims to predict the shear strength of reinforced concrete (RC) deep beams based on artificial neural network (ANN) using four training algorithms, namely, Levenberg–Marquardt (ANN‐LM), quasi‐Newton method (ANN‐QN), conjugate gradient (ANN‐CG), and gradient descent (ANN‐GD). A database containing 106 results of RC deep beam shear strength tests is collected and used to investigate the performance of the four proposed algorithms. The ANN training phase uses 70% of data, randomly taken from the collected dataset, whereas the remaining 30% of data are used for the algorithms’ evaluation process. The ANN structure consists of an input layer with 9 neurons corresponding to 9 input parameters, a hidden layer of 10 neurons, and an output layer with 1 neuron representing the shear strength of RC deep beams. The performance evaluation of the models is performed using statistical criteria, including the correlation coefficient (R), root mean square error (RMSE), mean absolute error (MAE), and mean absolute percentage error (MAPE). The results show that the ANN‐CG model has the best prediction performance with R = 0.992, RMSE = 14.02, MAE = 14.24, and MAPE = 6.84. The results of this study show that the ANN‐CG model can accurately predict the shear strength of RC deep beams, representing a promising and useful alternative design solution for structural engineers.",include,ok
https://openalex.org/W3144142665,https://doi.org/10.1016/j.engstruct.2021.112109,Strength prediction of concrete-filled steel tubular columns using Categorical Gradient Boosting algorithm,2021,Engineering Structures,0141-0296,True,https://figshare.com/articles/journal_contribution/Strength_prediction_of_concrete-filled_steel_tubular_columns_using_Categorical_Gradient_Boosting_algorithm/14376713,130,5,Seunghye Lee,Sejong University,Eurocode;Categorical variable;Boosting (machine learning);Structural engineering;Gradient boosting,,review,no_metric_term
https://openalex.org/W4399679355,https://doi.org/10.1007/s11831-024-10143-1,Machine-Learning Methods for Estimating Performance of Structural Concrete Members Reinforced with Fiber-Reinforced Polymers,2024,Archives of Computational Methods in Engineering,1134-3060,True,https://link.springer.com/content/pdf/10.1007/s11831-024-10143-1.pdf,101,5,Farzin Kazemi,Gdańsk University of Technology,Reinforced concrete;Structural engineering;Materials science;Fibre-reinforced plastic;Fiber,"Abstract In recent years, fiber-reinforced polymers (FRP) in reinforced concrete (RC) members have gained significant attention due to their exceptional properties, including lightweight construction, high specific strength, and stiffness. These attributes have found application in structures, infrastructures, wind power equipment, and various advanced civil products. However, the production process and the extensive testing required for assessing their suitability incur significant time and cost. The emergence of Industry 4.0 has presented opportunities to address these drawbacks by leveraging machine learning (ML) methods. ML techniques have recently been used to forecast the properties and assess the importance of process parameters for efficient structural design and their broad applications. Given their wide range of applications, this work aims to perform a comprehensive analysis of ML algorithms used for predicting the mechanical properties of FRPs. The performance evaluation of various models was discussed, and a detailed analysis of their pros and cons was provided. Finally, the limitations that currently exist in these techniques were pinpointed, and suggestions were given to improve their prediction precision suitable for evaluating the mechanical properties of FRP components.",review,no_metric_term
https://openalex.org/W4224236323,https://doi.org/10.1016/j.engstruct.2022.114239,Prediction of axial compressive capacity of CFRP-confined concrete-filled steel tubular short columns based on XGBoost algorithm,2022,Engineering Structures,0141-0296,False,,88,4,Lu Ma,Huazhong University of Science and Technology,AdaBoost;Compressive strength;Support vector machine;Structural engineering;Boosting (machine learning),,review,no_metric_term
https://openalex.org/W4317395613,https://doi.org/10.3389/fmats.2022.1115394,"Finite element, analytical, artificial neural network models for carbon fibre reinforced polymer confined concrete filled steel columns with elliptical cross sections",2023,Frontiers in Materials,2296-8016,True,https://www.frontiersin.org/articles/10.3389/fmats.2022.1115394/pdf,62,7,Haytham F. Isleem,Qujing Normal University,Materials science;Finite element method;Buckling;Aspect ratio (aeronautics);Structural engineering,"In the present era of architecture, different cross-sectional shapes of structural concrete elements have been utilized. However, this change in shape has a significant effect on load-carrying capacity. To restore this, the use of column confinements with elliptical sections has gained attention. This paper aim to investigate the effect of elliptical shape sections of confined concrete reinforced with Carbon Fiber Reinforced Polymer (CFRP) and steel tube on axial load-carrying capacity. This study is achieved using following tools Finite Element (FE) in Abaqus and Artificial Neural Networks (ANN) modeling. The study involved a 500-mm-high column with three sets of aspect ratios: 1.0, 1.5, and 2.0. In each aspect ratio, three different layers of CFRP were used, i.e., .167, .334, and .501-mm. Analytical results showed that with the increase in aspect ratio from 1 to 2, there is a decrease in ultimate axial load of about 23.2% on average. In addition, the combined confining pressure of steel tube and CFRP increases with a decrease in dilation angle as the number of CFRP layers increases. The failure mode for the column with a large aspect ratio is local buckling at its mid-height along the minor axis. The result showed a good correlation between FE and experimental results of ultimate stress and strains, with a mean squared error of 2.27 and .001, respectively. Moreover, ANN and analytical models showed a delightful correlation of R 2 of .97 for stress models and .88 for strain models, respectively. The elliptical concrete section of the column confined with steel tubes can be adopted for a new architectural type of construction; however, with more than three aspect ratios, the wrapping of the section with CFRP jackets is highly recommended.",review,no_metric_term
https://openalex.org/W4200071744,https://doi.org/10.3390/ma15010039,Predicting the Ultimate Axial Capacity of Uniaxially Loaded CFST Columns Using Multiphysics Artificial Intelligence,2021,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/15/1/39/pdf?version=1640249590,49,7,Sangeen Khan,National University of Sciences and Technology,Multiphysics;Adaptive neuro fuzzy inference system;Gene expression programming;Parametric statistics;Artificial neural network,"The object of this research is concrete-filled steel tubes (CFST). The article aimed to develop a prediction Multiphysics model for the circular CFST column by using the Artificial Neural Network (ANN), the Adaptive Neuro-Fuzzy Inference System (ANFIS) and the Gene Expression Program (GEP). The database for this study contains 1667 datapoints in which 702 are short CFST columns and 965 are long CFST columns. The input parameters are the geometric dimensions of the structural elements of the column and the mechanical properties of materials. The target parameters are the bearing capacity of columns, which determines their life cycle. A Multiphysics model was developed, and various statistical checks were applied using the three artificial intelligence techniques mentioned above. Parametric and sensitivity analyses were also performed on both short and long GEP models. The overall performance of the GEP model was better than the ANN and ANFIS models, and the prediction values of the GEP model were near actual values. The <i>PI</i> of the predicted <i>N<sub>st</sub></i> by GEP, ANN and ANFIS for training are 0.0416, 0.1423, and 0.1016, respectively, and for <i>N<sub>lg</sub></i> these values are 0.1169, 0.2990 and 0.1542, respectively. Corresponding <i>OF</i> values are 0.2300, 0.1200, and 0.090 for <i>N<sub>st</sub></i>, and 0.1000, 0.2700, and 0.1500 for <i>N<sub>lg</sub></i>. The superiority of the GEP method to the other techniques can be seen from the fact that the GEP technique provides suitable connections based on practical experimental work and does not rely on prior solutions. It is concluded that the GEP model can be used to predict the bearing capacity of circular CFST columns to avoid any laborious and time-consuming experimental work. It is also recommended that further research should be performed on the data to develop a prediction equation using other techniques such as Random Forest Regression and Multi Expression Program.",review,no_metric_term
https://openalex.org/W4327545579,https://doi.org/10.1016/j.engstruct.2023.115956,A comprehensive and reliable investigation of axial capacity of Sy-CFST columns using machine learning-based models,2023,Engineering Structures,0141-0296,False,,45,3,Armin Memarzadeh,Mazandaran University of Science and Technology,Structural engineering;Ductility (Earth science);Parametric statistics;Artificial neural network;Column (typography),,review,no_metric_term
https://openalex.org/W4224281376,https://doi.org/10.3390/ma15082732,Using Artificial Intelligence Techniques to Predict Punching Shear Capacity of Lightweight Concrete Slabs,2022,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/15/8/2732/pdf?version=1649342787,44,2,Ahmed M. Ebid,Future University in Egypt,Punching;Materials science;Structural engineering;Shear (geology);Shear strength (soil),"Although lightweight concrete is implemented in many mega projects to reduce the cost and improve the project's economic aspect, research studies focus on investigating conventional normal-weight concrete. In addition, the punching shear failure of concrete slabs is dangerous and calls for precise and consistent prediction models. Thus, this current study investigates the prediction of the punching shear strength of lightweight concrete slabs. First, an extensive experimental database for lightweight concrete slabs tested under punching shear loading is gathered. Then, effective parameters are determined by applying the principles of statistical methods, namely, concrete density, columns dimensions, slab effective depth, concrete strength, flexure reinforcement ratio, and steel yield stress. Next, the manuscript presented three artificial intelligence models, which are genetic programming (GP), artificial neural network (ANN) and evolutionary polynomial regression (EPR). In addition, it provided guidance for future design code development, where the importance of each variable on the strength was identified. Moreover, it provided an expression showing the complicated inter-relation between affective variables. The novelty lies in developing three proposed models for the punching capacity of lightweight concrete slabs using three different (AI) techniques capable of accurately predicting the strength compared to the experimental database.",review,no_metric_term
