model,validation,fold,sample_index,source_group,observed,predicted
Ridge,RandomKFold,5,405,random_fold,3.5553480614894135,3.617047296759483
Ridge,RandomKFold,5,422,random_fold,4.637153231841142,4.564073126369219
Ridge,RandomKFold,5,436,random_fold,3.9740583963475986,3.9331824211305566
Ridge,RandomKFold,5,453,random_fold,3.9930498440705193,3.9831725619414193
Ridge,RandomKFold,5,457,random_fold,3.9207845110967185,3.951608052125076
Ridge,RandomKFold,5,465,random_fold,3.7697679578472747,3.87719129733404
Ridge,RandomKFold,5,467,random_fold,3.6407390787860012,3.8878469195215892
Ridge,RandomKFold,5,493,random_fold,4.124388683570477,4.14976079175862
Ridge,RandomKFold,5,500,random_fold,3.636269503841639,3.507216649769691
Ridge,RandomKFold,5,514,random_fold,3.883623530906448,3.9533757723724383
Ridge,RandomKFold,5,516,random_fold,4.053522567701846,4.039933787023304
Ridge,RandomKFold,5,530,random_fold,1.4036429994545037,1.2954251375260426
Ridge,RandomKFold,5,532,random_fold,2.642622395779755,2.8879002163045207
Ridge,RandomKFold,5,543,random_fold,2.2617630984737906,2.298603136535288
Ridge,RandomKFold,5,554,random_fold,2.2364452904895007,2.0404188847913143
Ridge,RandomKFold,5,569,random_fold,3.8588331769140267,3.662623323021619
Ridge,RandomKFold,5,570,random_fold,3.773220602547687,3.864737645648879
Ridge,RandomKFold,5,580,random_fold,3.7428940424201746,3.46547270605151
Ridge,RandomKFold,5,581,random_fold,2.5079719227189963,2.4497589522916057
Ridge,RandomKFold,5,583,random_fold,2.4782176616372036,2.5259340284319816
Ridge,RandomKFold,5,588,random_fold,2.424802725718295,2.4378965393057213
Ridge,RandomKFold,5,613,random_fold,3.1834558796369405,3.3016579689147183
Ridge,RandomKFold,5,624,random_fold,2.913437030827161,2.837906520867712
Ridge,RandomKFold,5,629,random_fold,3.1867657709499673,3.02006994669257
Ridge,RandomKFold,5,633,random_fold,3.1424266527047946,3.02006994669257
Ridge,RandomKFold,5,641,random_fold,0.8878912573524571,1.415621648519374
Ridge,RandomKFold,5,652,random_fold,1.6448050562713916,1.8780374954337704
Ridge,RandomKFold,5,653,random_fold,1.4445632692438664,1.354519927542945
Ridge,RandomKFold,5,664,random_fold,2.145931282948669,2.047582669145176
Ridge,RandomKFold,5,669,random_fold,2.162172939277301,1.938940757562599
Ridge,RandomKFold,5,675,random_fold,1.7083778602890038,1.9871305092470908
Ridge,RandomKFold,5,678,random_fold,1.9851308622085946,2.0843267128608143
Ridge,RandomKFold,5,685,random_fold,1.851599469584072,1.82954174950041
Ridge,RandomKFold,5,694,random_fold,3.9627161197436642,4.010468957714877
Ridge,RandomKFold,5,704,random_fold,5.084938485288739,5.009917535354067
Ridge,RandomKFold,5,730,random_fold,1.1631508098056809,1.2433795936383194
Ridge,RandomKFold,5,783,random_fold,1.0296194171811581,1.3210276441018056
Ridge,RandomKFold,5,788,random_fold,0.6418538861723947,0.5682305421021407
Ridge,RandomKFold,5,795,random_fold,3.0081547935525483,3.015892126907458
Ridge,RandomKFold,6,12,random_fold,2.714694743820879,2.930749646283198
Ridge,RandomKFold,6,17,random_fold,2.151762203259462,1.9809618615368816
Ridge,RandomKFold,6,19,random_fold,3.6454498961866,3.745484820188906
Ridge,RandomKFold,6,25,random_fold,3.3141860046725258,3.1875178625282268
Ridge,RandomKFold,6,38,random_fold,2.244955980157409,2.08652566157119
Ridge,RandomKFold,6,50,random_fold,1.5602476682433286,1.6750944851394551
Ridge,RandomKFold,6,57,random_fold,2.1150499691472033,1.8575627175601372
Ridge,RandomKFold,6,59,random_fold,2.018895041811802,1.8117200304818941
Ridge,RandomKFold,6,100,random_fold,2.1102132003465894,1.8922793290914917
Ridge,RandomKFold,6,107,random_fold,1.9065751436566365,1.80059274311867
Ridge,RandomKFold,6,113,random_fold,1.2837077723447896,1.6181421757984762
Ridge,RandomKFold,6,124,random_fold,1.7698546338400052,1.731151366932659
Ridge,RandomKFold,6,126,random_fold,1.7698546338400052,1.731151366932659
Ridge,RandomKFold,6,127,random_fold,1.4085449700547104,1.6403737970464496
Ridge,RandomKFold,6,141,random_fold,3.653511310276145,3.4525964579779895
Ridge,RandomKFold,6,142,random_fold,3.402196881995239,3.294256825811647
Ridge,RandomKFold,6,149,random_fold,2.187174241482718,2.275461678551904
Ridge,RandomKFold,6,154,random_fold,2.1041341542702074,2.2149534252068634
Ridge,RandomKFold,6,169,random_fold,1.0612565021243408,0.9754963874812626
Ridge,RandomKFold,6,172,random_fold,1.6448050562713916,2.164123030893936
Ridge,RandomKFold,6,173,random_fold,1.6448050562713916,2.164123030893936
Ridge,RandomKFold,6,175,random_fold,1.589235205116581,1.7124805037580448
Ridge,RandomKFold,6,179,random_fold,1.1908875647772805,1.4937790792451686
Ridge,RandomKFold,6,185,random_fold,1.9286186519452522,1.7566810352805469
Ridge,RandomKFold,6,195,random_fold,1.9685099809725544,1.9901823380013264
Ridge,RandomKFold,6,222,random_fold,2.6239436918052106,2.796297419624918
Ridge,RandomKFold,6,245,random_fold,2.2126603854660587,1.8902554844362327
Ridge,RandomKFold,6,261,random_fold,2.0294631718735947,2.1195095006740936
Ridge,RandomKFold,6,263,random_fold,4.212127597878484,4.1824707898759925
Ridge,RandomKFold,6,272,random_fold,3.3683297780365384,3.180040097978413
Ridge,RandomKFold,6,280,random_fold,1.4701758451005926,1.7712191239985766
Ridge,RandomKFold,6,287,random_fold,0.9669838461896731,0.7872639243366493
Ridge,RandomKFold,6,298,random_fold,3.4732079176384274,3.447984805757504
Ridge,RandomKFold,6,304,random_fold,3.4790839203192268,3.3824872885536585
Ridge,RandomKFold,6,305,random_fold,3.4719664525503626,3.3824872885536585
Ridge,RandomKFold,6,312,random_fold,3.6425737012374246,3.6570997737729503
Ridge,RandomKFold,6,320,random_fold,4.06457240388843,3.9289676805267346
Ridge,RandomKFold,6,321,random_fold,4.06457240388843,3.9289676805267346
Ridge,RandomKFold,6,341,random_fold,3.7140597526442347,3.7570644807561466
Ridge,RandomKFold,6,353,random_fold,2.954910279033736,2.9188603919287193
Ridge,RandomKFold,6,354,random_fold,2.9258461460898246,2.696148642961304
Ridge,RandomKFold,6,359,random_fold,3.214867803470662,2.9487057615701793
Ridge,RandomKFold,6,370,random_fold,3.328985047548231,3.26881352791812
Ridge,RandomKFold,6,371,random_fold,3.0440461338325417,3.202958478684505
Ridge,RandomKFold,6,390,random_fold,2.7093826463359885,2.4780529065020107
Ridge,RandomKFold,6,399,random_fold,2.995732273553991,3.0052234698548292
Ridge,RandomKFold,6,407,random_fold,3.5564902660681907,3.533623297939355
Ridge,RandomKFold,6,408,random_fold,3.5801800371905954,3.467040989056784
Ridge,RandomKFold,6,416,random_fold,1.3480731482996928,1.7498898069829327
Ridge,RandomKFold,6,430,random_fold,4.366278277705742,4.545305839488993
Ridge,RandomKFold,6,431,random_fold,4.388257184424518,4.198433491129844
Ridge,RandomKFold,6,449,random_fold,4.1034694699991014,3.95532310503427
Ridge,RandomKFold,6,456,random_fold,3.9930498440705193,3.8154314241683744
Ridge,RandomKFold,6,478,random_fold,4.145987795373939,4.170058912904057
Ridge,RandomKFold,6,479,random_fold,4.312408567793012,4.436412345596577
Ridge,RandomKFold,6,487,random_fold,3.634159241913703,3.901634728148936
Ridge,RandomKFold,6,501,random_fold,3.5567756134805992,3.4281474352528
Ridge,RandomKFold,6,526,random_fold,3.4041928906419536,3.4022984109389385
Ridge,RandomKFold,6,544,random_fold,1.308332819650179,2.2746520027944026
Ridge,RandomKFold,6,551,random_fold,2.231089091288976,2.132734723466
Ridge,RandomKFold,6,586,random_fold,2.510411940196362,2.5104430991115114
Ridge,RandomKFold,6,602,random_fold,2.517696472610991,2.578409877621422
Ridge,RandomKFold,6,618,random_fold,3.5251833614431467,3.354032177729108
Ridge,RandomKFold,6,638,random_fold,1.7029282555214393,1.9135484422572815
Ridge,RandomKFold,6,657,random_fold,1.4655675420143985,1.360461264567642
Ridge,RandomKFold,6,667,random_fold,2.057962510002712,1.8584700669782621
Ridge,RandomKFold,6,672,random_fold,1.9300710850255671,1.7096385295849927
Ridge,RandomKFold,6,676,random_fold,1.7749523509116738,1.7833276232002646
Ridge,RandomKFold,6,680,random_fold,1.7647307968401356,1.691480539424349
Ridge,RandomKFold,6,718,random_fold,0.5766133643039938,0.2912606691214026
Ridge,RandomKFold,6,722,random_fold,0.9001613499442714,0.48334031105190656
Ridge,RandomKFold,6,743,random_fold,1.085189268335969,1.2052375072901145
Ridge,RandomKFold,6,749,random_fold,0.8241754429663494,0.6513321539092793
Ridge,RandomKFold,6,750,random_fold,1.0438040521731147,0.9282895130695159
Ridge,RandomKFold,6,755,random_fold,2.644044871126298,2.6599044942249432
Ridge,RandomKFold,6,774,random_fold,4.852108385868018,4.925857430314277
Ridge,RandomKFold,6,787,random_fold,0.7030975114131134,0.4976172089889861
Ridge,RandomKFold,6,793,random_fold,0.44468582126144574,0.3393090280971043
Ridge,RandomKFold,6,796,random_fold,2.876948737564024,2.8944219132271214
Ridge,RandomKFold,6,803,random_fold,2.756205242989257,2.915168716709621
Ridge,RandomKFold,7,5,random_fold,1.9344157696295783,1.864848430680353
Ridge,RandomKFold,7,8,random_fold,1.8870696490323797,1.8363647358677806
Ridge,RandomKFold,7,16,random_fold,2.451005098112319,2.4633281039064205
Ridge,RandomKFold,7,26,random_fold,3.5145260669691587,3.800933466937461
Ridge,RandomKFold,7,37,random_fold,2.244955980157409,2.0565891573368598
Ridge,RandomKFold,7,45,random_fold,2.122261538862764,1.8379405212170372
Ridge,RandomKFold,7,48,random_fold,1.9154509415706047,1.7515984670502471
Ridge,RandomKFold,7,53,random_fold,2.191653532286764,1.8803534421763397
Ridge,RandomKFold,7,94,random_fold,1.3711807233098425,1.6748267488702857
Ridge,RandomKFold,7,103,random_fold,2.0068708488450007,1.8422972928225287
Ridge,RandomKFold,7,111,random_fold,1.5748464676644813,1.7135545171076547
Ridge,RandomKFold,7,115,random_fold,2.1644717908644115,1.8328416313011515
Ridge,RandomKFold,7,119,random_fold,2.057962510002712,1.7904274904007274
Ridge,RandomKFold,7,151,random_fold,2.254444717666111,2.241840464501876
Ridge,RandomKFold,7,152,random_fold,2.162172939277301,2.2400602970685033
Ridge,RandomKFold,7,157,random_fold,2.2935443483418965,2.212005880255705
Ridge,RandomKFold,7,162,random_fold,1.2178757094949273,1.356122141077056
Ridge,RandomKFold,7,171,random_fold,1.269760544863939,1.5423515783402837
Ridge,RandomKFold,7,180,random_fold,0.7608058290337602,1.2418262346643578
Ridge,RandomKFold,7,190,random_fold,2.2935443483418965,2.3437266336223583
Ridge,RandomKFold,7,194,random_fold,2.0731719286662407,1.9797036888015809
Ridge,RandomKFold,7,207,random_fold,2.5376572151735295,2.6321829312977836
Ridge,RandomKFold,7,225,random_fold,2.853015971352396,2.6860771421026417
Ridge,RandomKFold,7,226,random_fold,2.4807312783775197,2.6860771421026417
Ridge,RandomKFold,7,229,random_fold,2.6973262377392344,2.5179276767003644
Ridge,RandomKFold,7,255,random_fold,2.432735777459091,2.377655592162164
Ridge,RandomKFold,7,283,random_fold,0.4762341789963717,0.9789483178169633
Ridge,RandomKFold,7,301,random_fold,3.3456846717318967,3.450180975388736
Ridge,RandomKFold,7,322,random_fold,3.624874124138024,3.701099310294174
Ridge,RandomKFold,7,364,random_fold,3.065724645374026,3.1463070413416188
Ridge,RandomKFold,7,374,random_fold,3.5049566159530077,3.177083227512581
Ridge,RandomKFold,7,403,random_fold,3.6506582412937387,3.255410843590507
Ridge,RandomKFold,7,419,random_fold,1.6054298910365616,0.9457952701086669
Ridge,RandomKFold,7,421,random_fold,4.670489652108734,4.4390942087109755
Ridge,RandomKFold,7,437,random_fold,4.212868064406208,4.123860970203724
Ridge,RandomKFold,7,468,random_fold,3.472587377748828,3.5014035352796387
Ridge,RandomKFold,7,469,random_fold,3.471345141564237,3.5049587539806204
Ridge,RandomKFold,7,470,random_fold,3.2669037938787824,2.7399211355410373
Ridge,RandomKFold,7,480,random_fold,4.020159664032724,4.060001069900903
Ridge,RandomKFold,7,503,random_fold,4.174541104216377,4.073737680771725
Ridge,RandomKFold,7,511,random_fold,3.985087576285151,3.947756705771911
Ridge,RandomKFold,7,515,random_fold,4.0943445622221,4.107874729328121
Ridge,RandomKFold,7,519,random_fold,3.590715205326705,3.7301999395760124
Ridge,RandomKFold,7,539,random_fold,2.4672517145492794,2.4208388483248537
Ridge,RandomKFold,7,541,random_fold,2.244955980157409,2.2000305189964653
Ridge,RandomKFold,7,545,random_fold,2.2915241456346207,1.9632263038332316
Ridge,RandomKFold,7,575,random_fold,3.730501128804756,3.711873988609705
Ridge,RandomKFold,7,576,random_fold,3.662792119350618,3.4589368462351286
Ridge,RandomKFold,7,584,random_fold,2.4807312783775197,2.4638810720872013
Ridge,RandomKFold,7,593,random_fold,2.2512917986064953,2.3613948516003647
Ridge,RandomKFold,7,595,random_fold,2.468099531471619,2.4536859891500127
Ridge,RandomKFold,7,601,random_fold,2.580974118534234,2.652491469804172
Ridge,RandomKFold,7,608,random_fold,2.028148247292285,1.9841438677503525
Ridge,RandomKFold,7,615,random_fold,3.3669509429335642,3.4402681329344467
Ridge,RandomKFold,7,621,random_fold,3.1654750481410856,3.3548303487972584
Ridge,RandomKFold,7,623,random_fold,2.9601050959108397,3.0414143691358864
Ridge,RandomKFold,7,634,random_fold,3.109953417644014,3.2685162442368503
Ridge,RandomKFold,7,655,random_fold,1.6789639750827108,1.526879750973886
Ridge,RandomKFold,7,673,random_fold,1.9139771019523042,1.6919998465419854
Ridge,RandomKFold,7,677,random_fold,1.601405740736836,1.7020216396891437
Ridge,RandomKFold,7,688,random_fold,1.6845453849209058,1.7610402162913197
Ridge,RandomKFold,7,697,random_fold,3.7376696182833684,3.5490573373034637
Ridge,RandomKFold,7,703,random_fold,4.212720014957422,4.414834422275328
Ridge,RandomKFold,7,712,random_fold,-1.5606477482646683,-0.4522505469780924
Ridge,RandomKFold,7,713,random_fold,-0.12783337150988489,0.22327961390529172
Ridge,RandomKFold,7,729,random_fold,1.1052568313867783,1.1866552390974088
Ridge,RandomKFold,7,735,random_fold,1.0784095813505903,0.8973572520101278
Ridge,RandomKFold,7,745,random_fold,1.0116009116784799,1.090226728924798
Ridge,RandomKFold,7,757,random_fold,2.5241273629412815,2.380652256120653
Ridge,RandomKFold,7,760,random_fold,2.498973906999436,2.424065463675134
Ridge,RandomKFold,7,762,random_fold,2.25758772706331,2.2045442751878834
Ridge,RandomKFold,7,766,random_fold,1.9933388426264242,2.095260120499741
Ridge,RandomKFold,7,770,random_fold,4.782730425680335,5.036788998444532
Ridge,RandomKFold,7,772,random_fold,4.852108385868018,5.013171752704703
Ridge,RandomKFold,7,773,random_fold,4.850153503906757,5.068983513714224
Ridge,RandomKFold,7,775,random_fold,3.490428515390098,3.42383006289518
Ridge,RandomKFold,7,776,random_fold,3.5004392163118045,3.42383006289518
Ridge,RandomKFold,7,777,random_fold,3.414442608412176,3.4703281635306666
Ridge,RandomKFold,7,778,random_fold,3.4187098067467865,3.4703281635306666
Ridge,RandomKFold,7,789,random_fold,0.5538851132264376,0.5314442552949914
Ridge,RandomKFold,8,36,random_fold,1.9401794743463283,2.050547708508764
Ridge,RandomKFold,8,112,random_fold,1.2837077723447896,1.625783843089535
Ridge,RandomKFold,8,122,random_fold,1.9530276168241774,1.774427479802821
Ridge,RandomKFold,8,123,random_fold,1.9530276168241774,1.774427479802821
Ridge,RandomKFold,8,129,random_fold,1.4085449700547104,1.6375810548470484
Ridge,RandomKFold,8,143,random_fold,2.322387720290225,2.031893785895246
Ridge,RandomKFold,8,146,random_fold,2.2321626286975,2.2892114607293146
Ridge,RandomKFold,8,147,random_fold,2.329227023940467,2.2892114607293146
Ridge,RandomKFold,8,150,random_fold,2.2049722641270453,2.242358105638306
Ridge,RandomKFold,8,183,random_fold,2.0541237336955462,2.221152097167685
Ridge,RandomKFold,8,186,random_fold,1.7850704810772584,1.667067617516032
Ridge,RandomKFold,8,197,random_fold,1.8468787684491346,1.8713118247618152
Ridge,RandomKFold,8,202,random_fold,3.2824138456721883,3.2031205547889385
Ridge,RandomKFold,8,219,random_fold,1.6937790608678513,1.7680560396844645
Ridge,RandomKFold,8,224,random_fold,2.5733752977756086,2.8767346855712064
Ridge,RandomKFold,8,232,random_fold,2.102913897864978,2.305225260589021
Ridge,RandomKFold,8,233,random_fold,1.9080599249242156,2.1845210738299814
Ridge,RandomKFold,8,246,random_fold,1.9712993830601329,1.8900683644771918
Ridge,RandomKFold,8,253,random_fold,2.4865719291070616,2.429068059373005
Ridge,RandomKFold,8,258,random_fold,2.589266665112243,2.1808634579489037
Ridge,RandomKFold,8,262,random_fold,2.1736147116970854,2.1142101660489376
Ridge,RandomKFold,8,267,random_fold,4.089834406744215,3.9367199700250946
Ridge,RandomKFold,8,279,random_fold,2.567254391136754,2.707632532802349
Ridge,RandomKFold,8,282,random_fold,1.085189268335969,1.1583964312442632
Ridge,RandomKFold,8,293,random_fold,2.5862591440482876,2.5679471784451433
Ridge,RandomKFold,8,297,random_fold,3.4732079176384274,3.4492895325553334
Ridge,RandomKFold,8,303,random_fold,3.3565486299932736,3.5627855014253758
Ridge,RandomKFold,8,317,random_fold,3.206398303357088,3.330265801554437
Ridge,RandomKFold,8,325,random_fold,4.013676659154646,3.870828837835842
Ridge,RandomKFold,8,347,random_fold,4.1893516658004355,4.115005190623926
Ridge,RandomKFold,8,348,random_fold,4.053696163744291,4.053712400574361
Ridge,RandomKFold,8,358,random_fold,3.3690184832979204,3.188404342020486
Ridge,RandomKFold,8,373,random_fold,3.339321977944068,3.2795400817804414
Ridge,RandomKFold,8,376,random_fold,3.5004392163118045,3.477934674448959
Ridge,RandomKFold,8,384,random_fold,2.8524391037275145,2.7890688584712975
Ridge,RandomKFold,8,386,random_fold,2.65745841498615,2.5893708296990385
Ridge,RandomKFold,8,400,random_fold,3.0368742168851663,2.9213956287046567
Ridge,RandomKFold,8,402,random_fold,2.9090844668283187,2.8539001638958297
Ridge,RandomKFold,8,410,random_fold,3.537765824444175,3.367213807895851
Ridge,RandomKFold,8,414,random_fold,3.629660094453965,3.7655600173153516
Ridge,RandomKFold,8,415,random_fold,1.8562979903656263,2.306191515268182
Ridge,RandomKFold,8,438,random_fold,4.311470041210748,4.286946907989371
Ridge,RandomKFold,8,441,random_fold,4.311470041210748,4.040316645832068
Ridge,RandomKFold,8,452,random_fold,3.9930498440705193,3.842817700577667
Ridge,RandomKFold,8,463,random_fold,3.7697679578472747,3.90407740978534
Ridge,RandomKFold,8,472,random_fold,4.405010471064257,4.449047416945696
Ridge,RandomKFold,8,488,random_fold,4.233961566558017,4.287164861283331
Ridge,RandomKFold,8,496,random_fold,3.565298392342582,4.037677587616426
Ridge,RandomKFold,8,505,random_fold,4.152613470346076,4.227092548133652
Ridge,RandomKFold,8,509,random_fold,4.015301354881648,4.014669495112015
Ridge,RandomKFold,8,550,random_fold,2.2731562823032334,1.962858571125785
Ridge,RandomKFold,8,582,random_fold,2.488234439880675,2.5759825528249256
