task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,46,CB2AD,Ameen et al. (2020),231.0,202.67400992063494
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,48,CB3D,Ameen et al. (2020),271.5,201.23774404761906
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,50,CCBWC,Park et al. (2020),86.9,104.43291587301589
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),254.5,244.3244014550266
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),263.0,255.12957407407424
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,3,C6,Shiu et al. (1978),13.1,85.0466463624339
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,4,C8,Shiu et al. (1978),7.3500000000000005,84.179825438913
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,6,CB-2A,Tassios et al. (1996),57.75,65.45083624338626
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,8,P07,Galano and Vignoli (2000),52.75,89.15685019841267
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,17,DCB-2,Fortney et al. (2008),91.80000000000001,137.3837535473786
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,19,CB24F,Naish et al. (2013),160.5,189.01607539682556
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,31,CC-16,Howard (2017),145.5,171.47700883838388
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,34,MD-8,Howard (2017),160.0,171.6598421717172
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,40,D1.5_L,Cheng et al. (2019),215.0,312.8161785714287
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,43,D3.5_L,Cheng et al. (2019),164.5,219.86926322751324
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,52,D80-2.5,Weber-Kamin et al. (2020),219.0,214.0652261904762
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,1,58,D120-2.5,Weber-Kamin et al. (2020),284.5,228.01648412698415
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,9,P12,Galano and Vignoli (2000),53.55,62.16918968253969
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,11,CCB11,Kwan and Zhao (2002),75.19999999999999,60.78745773809523
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,15,PCB-DC,Yun et al. (2007),143.0,123.0888734126984
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,16,DCB-1,Fortney et al. (2008),132.5,128.99712734487727
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,24,CB33F,Naish et al. (2013),116.5,192.04093939393945
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,25,SD-2.0,Han et al. (2015),247.5,202.3320514550265
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,26,SD-3.5,Han et al. (2015),113.5,141.2805674242424
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,27,CB30-DA,Lim et al. (2016),152.5,122.45732258297262
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,30,CB20-1,Lim et al. (2016),237.5,205.54104828042327
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,32,D-6,Howard (2017),204.0,152.44148201058198
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,55,D100-2.5,Weber-Kamin et al. (2020),217.0,235.02506349206348
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,2,56,D100-3.5,Weber-Kamin et al. (2020),194.0,227.24274098124087
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,1,317,Paulay and Binney (1974),128.5,108.62677949735449
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,2,395,Paulay and Binney (1974),133.0,109.11612671957668
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,21,CB24F-PT,Naish et al. (2013),204.0,179.96645436507924
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,23,CB33D,Naish et al. (2013),118.0,143.52267526455026
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,29,CB10-1,Lim et al. (2016),320.0,184.08832817460313
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,35,RC-2.0,Han et al. (2018),263.5,196.16268849206338
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,37,CB1A,Poudel et al. (2018),242.0,206.87815119047627
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,39,D1.5_H2,Cheng et al. (2019),389.5,213.81959656084638
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,41,D2.5_H,Cheng et al. (2019),237.5,192.59930357142846
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,44,CB1,Ameen et al. (2020),183.0,202.37534166666666
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,47,CB2D,Ameen et al. (2020),199.0,232.2462757936507
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,3,53,D80-3.5,Weber-Kamin et al. (2020),218.5,185.91486243386228
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,7,CB-2B,Tassios et al. (1996),34.85,59.1172093253968
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,10,K,Gonzalez (2001),213.5,165.39540515873026
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,14,1,Canbolat et al. (2005),101.1,87.35315125661376
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,18,CB24D,Naish et al. (2013),157.0,147.64288207070712
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,20,CB24F-�PT,Naish et al. (2013),182.5,182.03017261904776
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,22,CB24F-RC,Naish et al. (2013),188.5,182.79912103174615
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,28,CB30-DB,Lim et al. (2016),160.0,197.13552513227512
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,38,D1.5_H,Cheng et al. (2019),351.5,258.9820694444444
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,42,D2.5_L,Cheng et al. (2019),175.5,230.5593412698413
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,49,CCB,Park et al. (2020),92.3,78.51322678571428
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,51,D80-1.5,Weber-Kamin et al. (2020),246.5,263.4156137566137
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,RandomKFold,4,59,D120-3.5,Weber-Kamin et al. (2020),214.0,208.30350066137564
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,11,CCB11,Kwan and Zhao (2002),75.19999999999999,63.280167261904744
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,49,CCB,Park et al. (2020),92.3,64.71810595238091
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,50,CCBWC,Park et al. (2020),86.9,65.87245039682539
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,51,D80-1.5,Weber-Kamin et al. (2020),246.5,269.86001488095263
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,52,D80-2.5,Weber-Kamin et al. (2020),219.0,206.91777579365083
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,53,D80-3.5,Weber-Kamin et al. (2020),218.5,166.86639087301592
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),254.5,269.38710218253976
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,55,D100-2.5,Weber-Kamin et al. (2020),217.0,207.64218849206353
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,56,D100-3.5,Weber-Kamin et al. (2020),194.0,172.14532341269845
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),263.0,270.4761140873017
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,58,D120-2.5,Weber-Kamin et al. (2020),284.5,210.15972420634924
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,0,59,D120-3.5,Weber-Kamin et al. (2020),214.0,176.83193452380954
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,3,C6,Shiu et al. (1978),13.1,73.5201660714286
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,4,C8,Shiu et al. (1978),7.3500000000000005,68.95539662698415
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,18,CB24D,Naish et al. (2013),157.0,199.93412830687814
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,19,CB24F,Naish et al. (2013),160.5,210.52292142857127
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,20,CB24F-�PT,Naish et al. (2013),182.5,203.68158743386232
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,21,CB24F-PT,Naish et al. (2013),204.0,210.85673227513215
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,22,CB24F-RC,Naish et al. (2013),188.5,210.68324021164008
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,23,CB33D,Naish et al. (2013),118.0,197.58717751322737
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,24,CB33F,Naish et al. (2013),116.5,213.71072222222213
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,35,RC-2.0,Han et al. (2018),263.5,208.30309207551704
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,36,RC-3.5,Han et al. (2018),124.5,169.46382765752776
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,1,37,CB1A,Poudel et al. (2018),242.0,211.8596858465608
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,6,CB-2A,Tassios et al. (1996),57.75,73.18617290764794
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,7,CB-2B,Tassios et al. (1996),34.85,68.85696417748922
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,16,DCB-1,Fortney et al. (2008),132.5,162.36799232804236
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,17,DCB-2,Fortney et al. (2008),91.80000000000001,152.87129742063485
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,25,SD-2.0,Han et al. (2015),247.5,217.3113617724868
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,26,SD-3.5,Han et al. (2015),113.5,156.7195403439153
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,38,D1.5_H,Cheng et al. (2019),351.5,248.56946825396827
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,39,D1.5_H2,Cheng et al. (2019),389.5,244.87646428571432
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,40,D1.5_L,Cheng et al. (2019),215.0,249.66011507936517
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,41,D2.5_H,Cheng et al. (2019),237.5,241.07243320105815
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,42,D2.5_L,Cheng et al. (2019),175.5,240.66487764550263
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,2,43,D3.5_L,Cheng et al. (2019),164.5,211.42645370370366
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,0,316,Paulay and Binney (1974),136.0,205.4761746031746
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,1,317,Paulay and Binney (1974),128.5,115.39297876984126
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,2,395,Paulay and Binney (1974),133.0,113.95835694444443
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,5,NX7L,Sonobe et al. (1995),82.19999999999999,121.29203624338622
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,8,P07,Galano and Vignoli (2000),52.75,96.71148941798944
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,9,P12,Galano and Vignoli (2000),53.55,83.05060039682539
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,10,K,Gonzalez (2001),213.5,155.94856547619054
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,44,CB1,Ameen et al. (2020),183.0,221.38080357142852
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,45,CB2,Ameen et al. (2020),199.5,227.68703373015867
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,46,CB2AD,Ameen et al. (2020),231.0,229.15692857142852
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,47,CB2D,Ameen et al. (2020),199.0,228.35818650793652
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,3,48,CB3D,Ameen et al. (2020),271.5,228.73010317460313
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,12,N-1,Shimazaki (2004),78.5,119.93214616402123
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,13,N-2,Shimazaki (2004),87.65,125.94547076719587
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,14,1,Canbolat et al. (2005),101.1,99.72810251322754
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,15,PCB-DC,Yun et al. (2007),143.0,155.6828612433863
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,27,CB30-DA,Lim et al. (2016),152.5,125.65187711640225
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,28,CB30-DB,Lim et al. (2016),160.0,197.69496031746027
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,29,CB10-1,Lim et al. (2016),320.0,232.39103320105812
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,30,CB20-1,Lim et al. (2016),237.5,212.8057136243385
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,31,CC-16,Howard (2017),145.5,155.23661984126986
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,32,D-6,Howard (2017),204.0,155.1837587301587
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,33,MD-10,Howard (2017),156.5,154.52448095238097
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,GroupKFold,4,34,MD-8,Howard (2017),160.0,154.56803650793657
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,0,44,CB1,Ameen et al. (2020),183.0,219.9021666666668
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,0,45,CB2,Ameen et al. (2020),199.5,226.86800873015886
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,0,46,CB2AD,Ameen et al. (2020),231.0,228.00397896825413
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,0,47,CB2D,Ameen et al. (2020),199.0,229.20058611111128
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,0,48,CB3D,Ameen et al. (2020),271.5,229.241871825397
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,1,14,1,Canbolat et al. (2005),101.1,94.45184761904756
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,2,38,D1.5_H,Cheng et al. (2019),351.5,241.76355952380962
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,2,39,D1.5_H2,Cheng et al. (2019),389.5,235.57088955026464
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,2,40,D1.5_L,Cheng et al. (2019),215.0,237.7658789682541
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,2,41,D2.5_H,Cheng et al. (2019),237.5,238.77182341269852
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,2,42,D2.5_L,Cheng et al. (2019),175.5,237.20396230158735
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,2,43,D3.5_L,Cheng et al. (2019),164.5,203.6314212962963
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,3,16,DCB-1,Fortney et al. (2008),132.5,162.7929294973545
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,3,17,DCB-2,Fortney et al. (2008),91.80000000000001,151.9054728835978
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,4,8,P07,Galano and Vignoli (2000),52.75,98.62407162698406
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,4,9,P12,Galano and Vignoli (2000),53.55,85.92687380952376
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,5,10,K,Gonzalez (2001),213.5,160.50840277777786
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,6,25,SD-2.0,Han et al. (2015),247.5,200.75039338624362
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,6,26,SD-3.5,Han et al. (2015),113.5,146.41903783068778
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,7,35,RC-2.0,Han et al. (2018),263.5,206.42354603174604
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,7,36,RC-3.5,Han et al. (2018),124.5,142.18172023809527
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,8,31,CC-16,Howard (2017),145.5,147.91686865079356
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,8,32,D-6,Howard (2017),204.0,146.33696904761902
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,8,33,MD-10,Howard (2017),156.5,147.35854087301576
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,8,34,MD-8,Howard (2017),160.0,147.01730833333323
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,9,11,CCB11,Kwan and Zhao (2002),75.19999999999999,55.919724999999964
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,10,27,CB30-DA,Lim et al. (2016),152.5,141.06994788359793
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,10,28,CB30-DB,Lim et al. (2016),160.0,189.0644880952381
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,10,29,CB10-1,Lim et al. (2016),320.0,213.38240740740747
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,10,30,CB20-1,Lim et al. (2016),237.5,210.66793253968257
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,11,18,CB24D,Naish et al. (2013),157.0,189.0100067219816
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,11,19,CB24F,Naish et al. (2013),160.5,196.5994178330927
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,11,20,CB24F-�PT,Naish et al. (2013),182.5,188.23742050264548
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,11,21,CB24F-PT,Naish et al. (2013),204.0,196.7686956108705
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,11,22,CB24F-RC,Naish et al. (2013),188.5,196.7686956108705
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,11,23,CB33D,Naish et al. (2013),118.0,186.1030179653679
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,11,24,CB33F,Naish et al. (2013),116.5,215.45381637806648
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,12,49,CCB,Park et al. (2020),92.3,61.54751587301585
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,12,50,CCBWC,Park et al. (2020),86.9,62.374870634920626
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,13,0,316,Paulay and Binney (1974),136.0,207.96360568783066
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,13,1,317,Paulay and Binney (1974),128.5,108.11071600529101
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,13,2,395,Paulay and Binney (1974),133.0,107.36807989417989
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,14,37,CB1A,Poudel et al. (2018),242.0,216.4828115079365
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,15,12,N-1,Shimazaki (2004),78.5,127.73687023809529
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,15,13,N-2,Shimazaki (2004),87.65,133.31103253968257
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,16,3,C6,Shiu et al. (1978),13.1,73.50186686507936
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,16,4,C8,Shiu et al. (1978),7.3500000000000005,70.5236216269841
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,17,5,NX7L,Sonobe et al. (1995),82.19999999999999,128.85942321428573
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,18,6,CB-2A,Tassios et al. (1996),57.75,75.61754155844163
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,18,7,CB-2B,Tassios et al. (1996),34.85,67.70351060606063
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,19,51,D80-1.5,Weber-Kamin et al. (2020),246.5,268.65080158730154
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,19,52,D80-2.5,Weber-Kamin et al. (2020),219.0,205.53947619047617
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Random Forest,LeaveOneSourceOut,19,53,D80-3.5,Weber-Kamin et al. (2020),218.5,169.8296462842712
