case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,0,192,[31],720.0,466.7364665173342
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,4,[3],754.16,664.7498376824832
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,5,[3],990.02,724.5067504032472
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,6,[3],752.53,688.3490728076729
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,20,[7],217.97,252.0964044970019
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,21,[7],221.97,285.1540146722947
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,22,[7],224.47,288.3206000918881
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,23,[7],215.87,299.04999725629773
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,24,[7],216.97,247.40017627954475
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,25,[7],218.67,268.61299976474004
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,26,[7],217.17,323.25581005116237
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,27,[7],219.77,353.08097507502066
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,28,[7],224.87,365.605234927489
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,29,[7],224.47,394.1790261164451
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,30,[7],220.87,363.02447446831025
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,31,[7],219.87,330.24670165848704
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,32,[7],215.37,373.2417751511872
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,33,[7],231.67,288.92164436688336
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,34,[7],244.17,298.74732911941356
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,35,[7],163.04,414.8058026712323
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,36,[7],173.63,306.36566876644576
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,37,[7],181.74,310.0920813716491
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,55,[12],687.12,884.5385158577908
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,57,[14],871.86,726.1402639169434
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,58,[14],906.5,792.450719824082
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,59,[14],871.86,762.3247127950924
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,60,[14],852.62,694.1245001897541
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,66,[16],184.5,180.42271719479172
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,67,[16],184.5,64.903926433489
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,68,[16],184.5,193.61931222938267
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,69,[16],184.5,178.45514415286004
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,70,[16],184.5,159.49038713038243
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,71,[16],184.5,184.14912979999502
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,72,[16],184.5,185.3453486479308
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,73,[16],184.5,184.14912979999502
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,74,[16],184.5,288.93083737599466
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,197,[33],23.72,53.63334579395922
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,198,[34],1277.69,1213.5590816542647
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,199,[34],1462.0,1419.6621966256525
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,200,[34],1478.0,1477.188989800354
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,201,[34],1640.0,1451.2283813302745
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,1,202,[34],2095.35,1486.3533660049218
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,42,[9],937.19,688.1504599644596
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,43,[9],1195.62,729.2987713559767
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,44,[9],1195.62,762.1955130913263
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,45,[9],934.97,723.5633759741377
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,46,[9],933.19,758.2649273571785
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,50,[11],87.76,-36.19616841926717
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,51,[11],93.87,-36.785248576968684
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,52,[11],109.15,-26.398152597238607
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,53,[11],121.37,-45.755208245636595
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,54,[11],121.37,-29.37699271153241
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,56,[13],355.8,705.8872747724355
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,75,[17],997.0,849.3226228250351
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,76,[17],1065.0,912.9888310534459
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,77,[17],1257.0,838.540502353969
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,78,[17],1132.0,834.9475867137025
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,79,[17],1080.0,845.206197667862
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,80,[17],1039.0,849.0009147091293
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,81,[17],1110.0,926.5133713631221
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,82,[17],1162.0,933.3251498891063
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,83,[17],1126.0,918.7787345642485
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,166,[27],118.0,46.569403420680885
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,167,[27],122.0,67.86198237445836
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,168,[27],99.0,-2.3958209158597583
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,169,[27],97.5,71.44588180232194
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,170,[27],116.0,36.239340363897725
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,171,[27],97.5,3.2962546460411204
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,172,[27],144.0,50.574938075351895
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,173,[27],156.0,58.164372157886476
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,174,[27],139.0,3.9287074862523355
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,175,[27],67.5,28.439088667959425
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,176,[27],107.0,46.358585807277166
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,177,[27],127.5,30.49172677512331
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,178,[27],94.0,-48.82660488143313
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,179,[27],81.0,-24.371761726599573
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,180,[27],79.0,-46.92924636079948
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,184,[29],234.7,434.0339203850884
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,185,[29],227.19,434.0339203850884
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,186,[29],189.32,434.0339203850884
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,187,[29],128.74,434.0339203850884
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,188,[30],280.1,379.33856758810344
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,2,189,[30],193.2,379.33856758810344
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,1,[2],728.14,829.2683633401844
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,2,[2],698.78,755.6173293161257
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,3,[2],838.0,797.0982471138345
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,47,[10],378.0,336.86938834593235
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,48,[10],378.0,307.97448169607173
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,49,[10],378.0,345.60491408073017
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,61,[15],885.0,904.6424022884032
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,62,[15],834.0,911.6871098530478
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,63,[15],949.0,1089.3857826021629
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,64,[15],870.0,893.7677213081585
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,65,[15],887.0,1080.9204254783047
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,88,[19],84.0,141.08733385379196
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,89,[19],84.0,106.82716346191819
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,90,[19],84.0,155.97258879462925
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,91,[19],84.0,198.5852794095752
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,92,[19],258.0,271.7431260892919
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,93,[19],258.0,244.01569041518323
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,94,[19],246.0,321.1075143850585
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,95,[19],246.0,335.9927693258958
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,96,[19],246.0,378.6054599408417
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,97,[19],246.0,463.83084117073355
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,118,[21],505.0,667.1090572720475
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,119,[21],315.5,463.9028335667907
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,120,[21],283.9,329.2979677083099
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,121,[21],398.8,517.1306318623974
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,122,[21],402.9,522.8911950051615
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,123,[21],389.3,439.5329030193524
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,124,[21],479.3,536.687586118068
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,125,[21],304.0,560.8253872476769
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,126,[21],325.0,569.2635463622987
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,127,[21],303.0,459.1051227188684
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,128,[21],324.0,484.4196000627339
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,129,[21],317.0,697.7686443747687
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,130,[21],328.0,578.6807971595098
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,143,[24],260.7,231.8567941515931
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,144,[24],208.54,251.99566848331412
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,145,[24],260.7,231.8567941515931
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,146,[24],208.54,251.99566848331412
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,147,[24],260.7,231.8567941515931
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,3,148,[24],208.54,251.99566848331412
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,84,[18],172.4,292.31997043842887
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,85,[18],232.0,326.7806745916856
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,86,[18],164.0,388.224356691512
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,87,[18],222.4,304.2429418102233
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,131,"[22,23]",563.0,768.8346654382422
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,132,"[22,23]",563.0,768.8346654382422
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,133,"[22,23]",563.0,768.8346654382422
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,134,"[22,23]",563.0,697.8408071766357
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,135,"[22,23]",563.0,555.853090653423
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,136,"[22,23]",563.0,555.853090653423
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,137,"[22,23]",722.0,612.543163677585
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,138,"[22,23]",721.0,612.543163677585
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,GroupKFold,4,139,"[22,23]",721.0,612.543163677585
