model,validation,fold,sample_index,mix_group,observed,predicted
Ridge,RandomKFold,4,873,random_fold,28.62704352,18.727142012829788
Ridge,RandomKFold,4,876,random_fold,33.0603742,24.322337796396983
Ridge,RandomKFold,4,891,random_fold,13.45857152,28.365227605218926
Ridge,RandomKFold,4,898,random_fold,44.86420332,28.082984925030587
Ridge,RandomKFold,4,900,random_fold,37.431652039999996,33.654585010757096
Ridge,RandomKFold,4,905,random_fold,13.29309728,21.07494607339637
Ridge,RandomKFold,4,939,random_fold,32.720462532,24.42304178932922
Ridge,RandomKFold,4,943,random_fold,12.180972492,17.74596516804303
Ridge,RandomKFold,4,944,random_fold,25.559564796,31.259640552555126
Ridge,RandomKFold,4,961,random_fold,44.868340176000004,28.295171273845632
Ridge,RandomKFold,4,964,random_fold,29.870858223999996,31.39750750567697
Ridge,RandomKFold,4,972,random_fold,23.744174488,23.469565849346736
Ridge,RandomKFold,4,973,random_fold,26.147687824,29.109937286056805
Ridge,RandomKFold,4,974,random_fold,15.526310044,24.892977931687298
Ridge,RandomKFold,4,978,random_fold,28.991086848000002,34.13462531620286
Ridge,RandomKFold,4,986,random_fold,37.171030112,32.34762912122264
Ridge,RandomKFold,4,1017,random_fold,38.461039708,37.74945299771661
Ridge,RandomKFold,4,1021,random_fold,31.875164956000003,28.44059121554502
Ridge,RandomKFold,4,1027,random_fold,23.696600644,26.718410553306356
Ridge,RandomKFold,5,6,random_fold,43.698299404,70.9107380540689
Ridge,RandomKFold,5,12,random_fold,43.01296026,60.55203950656001
Ridge,RandomKFold,5,18,random_fold,40.563252031999994,38.14117626867938
Ridge,RandomKFold,5,24,random_fold,52.516697443999995,62.64903233761456
Ridge,RandomKFold,5,41,random_fold,43.698299404,71.8724335778764
Ridge,RandomKFold,5,51,random_fold,46.931941843999994,36.757272314031695
Ridge,RandomKFold,5,56,random_fold,41.934619796,72.83412910168386
Ridge,RandomKFold,5,61,random_fold,51.732763231999996,49.020569009160226
Ridge,RandomKFold,5,73,random_fold,36.3009114,55.22124496254507
Ridge,RandomKFold,5,74,random_fold,28.99936056,55.05852959937033
Ridge,RandomKFold,5,83,random_fold,35.3011712,51.01881422667279
Ridge,RandomKFold,5,108,random_fold,47.09810556,53.514091289277815
Ridge,RandomKFold,5,113,random_fold,59.09498796,61.09876460345208
Ridge,RandomKFold,5,114,random_fold,22.89749796,51.495462398096635
Ridge,RandomKFold,5,132,random_fold,71.29871315999999,53.99786529807183
Ridge,RandomKFold,5,140,random_fold,64.90037588,55.46434371515497
Ridge,RandomKFold,5,145,random_fold,69.29923276,73.64271481921806
Ridge,RandomKFold,5,163,random_fold,66.59648684,59.63501521511364
Ridge,RandomKFold,5,173,random_fold,68.09954452,61.398347183855726
Ridge,RandomKFold,5,176,random_fold,56.49566344,63.52370288917861
Ridge,RandomKFold,5,182,random_fold,79.29663476,61.505073997997435
Ridge,RandomKFold,5,185,random_fold,24.44881896,20.795162825976686
Ridge,RandomKFold,5,214,random_fold,9.4458212,24.996280529364306
Ridge,RandomKFold,5,220,random_fold,25.48303296,21.78765949957958
Ridge,RandomKFold,5,223,random_fold,33.5430074,32.03559518519231
Ridge,RandomKFold,5,234,random_fold,13.18278112,24.294204923405488
Ridge,RandomKFold,5,238,random_fold,49.973220479999995,35.8529230804338
Ridge,RandomKFold,5,248,random_fold,44.298833,33.4344036936247
Ridge,RandomKFold,5,264,random_fold,19.519065559999998,27.271635577764634
Ridge,RandomKFold,5,272,random_fold,42.69924868,32.17394105389821
Ridge,RandomKFold,5,278,random_fold,43.58177796,36.115249051803644
Ridge,RandomKFold,5,285,random_fold,21.601283079999998,25.91435033946869
Ridge,RandomKFold,5,338,random_fold,58.60546,45.82531525534843
Ridge,RandomKFold,5,354,random_fold,30.44726016,36.52515191385218
Ridge,RandomKFold,5,360,random_fold,35.9561734,38.63464896131111
Ridge,RandomKFold,5,367,random_fold,53.95839176,38.946214619841925
Ridge,RandomKFold,5,368,random_fold,56.63355864,44.18934450550425
Ridge,RandomKFold,5,375,random_fold,25.62092816,24.485716499858334
Ridge,RandomKFold,5,383,random_fold,78.80021203999999,46.87142162697284
Ridge,RandomKFold,5,393,random_fold,44.32641204,42.73201841847904
Ridge,RandomKFold,5,395,random_fold,49.249270679999995,29.55157321785098
Ridge,RandomKFold,5,412,random_fold,15.520104759999999,30.577676741762858
Ridge,RandomKFold,5,422,random_fold,31.812422639999998,31.848752838613994
Ridge,RandomKFold,5,435,random_fold,41.20308576,33.51702143859746
Ridge,RandomKFold,5,444,random_fold,33.27411176,26.907724926651774
Ridge,RandomKFold,5,449,random_fold,35.852751999999995,33.04699805029963
Ridge,RandomKFold,5,456,random_fold,43.388724679999996,27.777391182826207
Ridge,RandomKFold,5,457,random_fold,39.2656582,30.244262126618707
Ridge,RandomKFold,5,465,random_fold,50.93848688,42.96977965212645
Ridge,RandomKFold,5,479,random_fold,38.01770664,51.913773090811354
Ridge,RandomKFold,5,483,random_fold,55.25460664,57.75271319075349
Ridge,RandomKFold,5,486,random_fold,46.68441996,51.08097394589173
Ridge,RandomKFold,5,494,random_fold,56.33708396,54.53758570955581
Ridge,RandomKFold,5,495,random_fold,47.96684532,54.41751114585867
Ridge,RandomKFold,5,500,random_fold,57.915983999999995,52.52432090230904
Ridge,RandomKFold,5,519,random_fold,43.733462679999995,34.439248078869284
Ridge,RandomKFold,5,522,random_fold,44.520450284729314,37.77578527883622
Ridge,RandomKFold,5,527,random_fold,35.75425543054136,48.103750649608926
Ridge,RandomKFold,5,539,random_fold,54.315540328,48.13366667830923
Ridge,RandomKFold,5,541,random_fold,15.615941924,22.092104344806373
Ridge,RandomKFold,5,544,random_fold,14.596896395999998,17.840801732469174
Ridge,RandomKFold,5,570,random_fold,25.216895223999998,22.836808361571716
Ridge,RandomKFold,5,585,random_fold,33.0431373,38.950064988160875
Ridge,RandomKFold,5,589,random_fold,31.899986092,27.4558706312556
Ridge,RandomKFold,5,594,random_fold,24.437787344,40.69508790495709
Ridge,RandomKFold,5,599,random_fold,20.96696516,22.14900472990393
Ridge,RandomKFold,5,611,random_fold,21.26343984,17.639688271201774
Ridge,RandomKFold,5,613,random_fold,11.36256448,16.32890579978619
Ridge,RandomKFold,5,616,random_fold,33.70158688,58.8697550993646
Ridge,RandomKFold,5,636,random_fold,26.848195439999998,23.712819787945506
Ridge,RandomKFold,5,638,random_fold,38.21075992,31.246976966362432
Ridge,RandomKFold,5,643,random_fold,20.27748916,26.112296414339333
Ridge,RandomKFold,5,655,random_fold,33.947729812,26.639869064462424
Ridge,RandomKFold,5,660,random_fold,31.023662096000002,24.151818398758273
Ridge,RandomKFold,5,662,random_fold,33.664355176,26.624259907454196
Ridge,RandomKFold,5,675,random_fold,32.53292506,24.78885757080464
Ridge,RandomKFold,5,678,random_fold,38.804398756000005,36.8727864087594
Ridge,RandomKFold,5,684,random_fold,50.732333556,42.27305744367655
Ridge,RandomKFold,5,688,random_fold,2.331807832,9.764737972780377
Ridge,RandomKFold,5,695,random_fold,22.347985588,16.763771741688636
Ridge,RandomKFold,5,706,random_fold,26.322814728,21.962524737939248
Ridge,RandomKFold,5,712,random_fold,21.48062478,32.38260788663171
Ridge,RandomKFold,5,713,random_fold,9.694722036,23.645208836055147
Ridge,RandomKFold,5,741,random_fold,43.892042159999995,40.841529826497904
Ridge,RandomKFold,5,746,random_fold,12.63809508,39.54365191261259
Ridge,RandomKFold,5,764,random_fold,14.699628319999999,28.6614159560609
Ridge,RandomKFold,5,765,random_fold,23.221551679999997,29.138064127484746
Ridge,RandomKFold,5,773,random_fold,37.42475728,31.950890556742085
Ridge,RandomKFold,5,810,random_fold,14.98920824,20.42401727951631
Ridge,RandomKFold,5,823,random_fold,29.58541516,40.050110140149044
Ridge,RandomKFold,5,826,random_fold,24.39366088,37.862478755098856
Ridge,RandomKFold,5,895,random_fold,49.77327244,38.297760153841466
Ridge,RandomKFold,5,916,random_fold,46.24315532,33.14373377255392
Ridge,RandomKFold,5,920,random_fold,29.06830816,33.25581032014292
Ridge,RandomKFold,5,928,random_fold,24.579819399999998,33.857919823119545
Ridge,RandomKFold,5,932,random_fold,24.3385028,28.154964067790928
Ridge,RandomKFold,5,954,random_fold,13.461329424,27.543436403960246
Ridge,RandomKFold,5,963,random_fold,37.431652039999996,32.99105007176968
Ridge,RandomKFold,5,965,random_fold,56.619079643999996,41.220097983547745
Ridge,RandomKFold,5,981,random_fold,10.535882756,17.328315027404646
Ridge,RandomKFold,5,991,random_fold,38.215586251999994,53.51087799807552
Ridge,RandomKFold,5,997,random_fold,45.304778483999996,42.64609216977925
Ridge,RandomKFold,5,1028,random_fold,32.768036376000005,29.114347825026957
Ridge,RandomKFold,6,11,random_fold,28.021683592,22.92725866804825
Ridge,RandomKFold,6,15,random_fold,52.908319811999995,28.815461474737546
Ridge,RandomKFold,6,19,random_fold,42.620648416,48.79471800071913
Ridge,RandomKFold,6,22,random_fold,8.06342182,21.520116374083408
Ridge,RandomKFold,6,38,random_fold,42.229026048,38.729130939362214
Ridge,RandomKFold,6,42,random_fold,38.995383608,65.31319835766568
Ridge,RandomKFold,6,46,random_fold,15.049192651999999,25.19840860158706
Ridge,RandomKFold,6,50,random_fold,39.779317819999996,46.29158217254687
Ridge,RandomKFold,6,57,random_fold,9.131420144,20.131262262115772
Ridge,RandomKFold,6,68,random_fold,40.856968808,18.54387595046199
Ridge,RandomKFold,6,75,random_fold,37.79707432,52.8003103787175
Ridge,RandomKFold,6,89,random_fold,39.300132,53.404983049773286
Ridge,RandomKFold,6,93,random_fold,46.20178676,51.1964143394257
Ridge,RandomKFold,6,99,random_fold,54.896079119999996,66.53695010652432
Ridge,RandomKFold,6,102,random_fold,46.89815752,61.31736227812982
Ridge,RandomKFold,6,116,random_fold,61.09446836,53.54505132040899
Ridge,RandomKFold,6,117,random_fold,59.79825348,51.77287154126333
Ridge,RandomKFold,6,124,random_fold,50.69717028,50.30931995176838
Ridge,RandomKFold,6,126,random_fold,60.2946762,56.73742778242113
Ridge,RandomKFold,6,142,random_fold,64.90037588,60.58562653866415
Ridge,RandomKFold,6,149,random_fold,64.30053176,59.86894375706551
Ridge,RandomKFold,6,153,random_fold,80.19984832,56.556071865339774
Ridge,RandomKFold,6,167,random_fold,74.19451236,62.64221772759982
Ridge,RandomKFold,6,175,random_fold,79.29663476,60.73145549605028
Ridge,RandomKFold,6,179,random_fold,79.29663476,60.73145549605028
Ridge,RandomKFold,6,188,random_fold,40.7135578,30.992386379623433
Ridge,RandomKFold,6,195,random_fold,24.986610239999997,24.296251796167912
Ridge,RandomKFold,6,203,random_fold,40.56876784,35.7576888896823
Ridge,RandomKFold,6,222,random_fold,28.62704352,27.15032176616362
Ridge,RandomKFold,6,236,random_fold,40.2309246,27.359674009636233
Ridge,RandomKFold,6,257,random_fold,42.54756396,32.419702231460725
Ridge,RandomKFold,6,263,random_fold,47.739318239999996,37.71746873521449
Ridge,RandomKFold,6,268,random_fold,47.8151606,38.60891923952819
Ridge,RandomKFold,6,271,random_fold,33.72916592,29.079207089623402
Ridge,RandomKFold,6,284,random_fold,13.62404576,25.190140353864145
Ridge,RandomKFold,6,304,random_fold,23.13881456,33.469212034899144
Ridge,RandomKFold,6,320,random_fold,28.6822016,32.61136898402703
Ridge,RandomKFold,6,324,random_fold,21.78054684,34.094236013323865
Ridge,RandomKFold,6,335,random_fold,38.76923548,35.742778160265225
Ridge,RandomKFold,6,340,random_fold,36.990387399999996,34.54214486262402
Ridge,RandomKFold,6,341,random_fold,47.401475,36.10790284994621
Ridge,RandomKFold,6,349,random_fold,17.36790044,33.040629438931994
Ridge,RandomKFold,6,353,random_fold,59.30183076,43.88909549395001
Ridge,RandomKFold,6,356,random_fold,63.14221208,39.32815322821645
Ridge,RandomKFold,6,369,random_fold,15.340841,29.322103299873596
Ridge,RandomKFold,6,396,random_fold,41.36856,51.252733843500934
Ridge,RandomKFold,6,399,random_fold,39.300132,30.418940196081003
Ridge,RandomKFold,6,407,random_fold,19.41564416,31.117812809070596
Ridge,RandomKFold,6,416,random_fold,15.60973664,32.09601336598365
Ridge,RandomKFold,6,417,random_fold,12.17614616,22.125672218349614
Ridge,RandomKFold,6,426,random_fold,29.55094136,33.15537032102761
Ridge,RandomKFold,6,431,random_fold,20.72564856,25.541148516651063
Ridge,RandomKFold,6,434,random_fold,39.1622368,32.46585782973551
Ridge,RandomKFold,6,443,random_fold,37.2661778,24.92166862428209
Ridge,RandomKFold,6,446,random_fold,53.72396992,37.04532518964744
Ridge,RandomKFold,6,470,random_fold,40.14818748,35.15937615305879
Ridge,RandomKFold,6,473,random_fold,51.021224,53.88913603602113
Ridge,RandomKFold,6,487,random_fold,46.68441996,50.39784665722663
Ridge,RandomKFold,6,512,random_fold,32.109882284729316,49.771708569005405
Ridge,RandomKFold,6,521,random_fold,24.13166,32.26523047702918
Ridge,RandomKFold,6,537,random_fold,43.942373908,40.3229399944771
Ridge,RandomKFold,6,557,random_fold,17.236210524,31.115642544655664
Ridge,RandomKFold,6,559,random_fold,39.435269296,48.29903864504713
Ridge,RandomKFold,6,576,random_fold,21.179323768,25.03023149798944
Ridge,RandomKFold,6,578,random_fold,17.200357771999997,35.080232902466385
Ridge,RandomKFold,6,583,random_fold,37.813621743999995,41.490324335555655
Ridge,RandomKFold,6,626,random_fold,9.99050724,12.42327281088222
Ridge,RandomKFold,6,633,random_fold,14.2032056,19.074311678860063
Ridge,RandomKFold,6,650,random_fold,33.192064116000005,23.493487273536658
Ridge,RandomKFold,6,653,random_fold,25.460969728000002,21.205257078260146
Ridge,RandomKFold,6,657,random_fold,20.593958644,13.24842535315248
Ridge,RandomKFold,6,677,random_fold,7.675936308,11.922549010564325
Ridge,RandomKFold,6,696,random_fold,10.787541496,15.299538851696873
Ridge,RandomKFold,6,704,random_fold,9.731264264,25.581363314654773
Ridge,RandomKFold,6,705,random_fold,3.31982694,13.763419780891638
Ridge,RandomKFold,6,714,random_fold,8.374375495999999,12.849219650254213
Ridge,RandomKFold,6,721,random_fold,11.85209244,20.527448863516142
Ridge,RandomKFold,6,723,random_fold,27.827251359999998,23.32344526944862
Ridge,RandomKFold,6,731,random_fold,15.87173752,25.353255959737805
Ridge,RandomKFold,6,736,random_fold,12.052040479999999,14.367442991804499
Ridge,RandomKFold,6,761,random_fold,31.35047372,31.713276950540042
Ridge,RandomKFold,6,767,random_fold,31.35047372,31.422321157765307
Ridge,RandomKFold,6,787,random_fold,37.231704,32.1737837708999
Ridge,RandomKFold,6,789,random_fold,32.72253096,27.980275451459026
Ridge,RandomKFold,6,817,random_fold,48.401215199999996,45.5202223872852
Ridge,RandomKFold,6,827,random_fold,50.511011759999995,52.93183164470463
Ridge,RandomKFold,6,836,random_fold,33.41890172,31.102564257400218
Ridge,RandomKFold,6,841,random_fold,30.12320644,30.476085119544983
Ridge,RandomKFold,6,842,random_fold,15.568368079999999,26.48833797570977
Ridge,RandomKFold,6,851,random_fold,32.83974188,33.52425066829932
Ridge,RandomKFold,6,855,random_fold,61.232363559999996,44.61872324032943
Ridge,RandomKFold,6,867,random_fold,37.91428524,35.037791064507715
Ridge,RandomKFold,6,868,random_fold,44.27814872,39.965379664153815
Ridge,RandomKFold,6,879,random_fold,44.38846488,40.41688431431031
Ridge,RandomKFold,6,896,random_fold,52.44154456,42.175517924958996
Ridge,RandomKFold,6,901,random_fold,29.86810032,31.11947736446589
Ridge,RandomKFold,6,917,random_fold,26.91714304,25.605764944849053
Ridge,RandomKFold,6,946,random_fold,32.96384756,32.69426322812707
Ridge,RandomKFold,6,948,random_fold,26.233182848000002,31.27488718138074
Ridge,RandomKFold,6,958,random_fold,49.77327244,38.30720700302477
Ridge,RandomKFold,6,966,random_fold,12.459520796,17.852958499286846
Ridge,RandomKFold,6,1002,random_fold,57.21823428799999,39.585265951481794
Ridge,RandomKFold,6,1008,random_fold,35.314271244,33.616322425061455
Ridge,RandomKFold,7,8,random_fold,45.854290856,19.304117028796547
Ridge,RandomKFold,7,16,random_fold,39.358047983999995,31.774049096416057
Ridge,RandomKFold,7,17,random_fold,56.141962252,59.31530536375982
Ridge,RandomKFold,7,26,random_fold,41.15137506,57.13911489300735
Ridge,RandomKFold,7,36,random_fold,30.079769451999997,26.92766962008475
Ridge,RandomKFold,7,37,random_fold,37.721921436,35.6519476243439
Ridge,RandomKFold,7,45,random_fold,35.076402024,27.710929664526443
Ridge,RandomKFold,7,48,random_fold,26.258003984,24.514075032184003
Ridge,RandomKFold,7,53,random_fold,49.185149411999994,27.06933864335296
Ridge,RandomKFold,7,103,random_fold,49.20100736,54.24718429731313
Ridge,RandomKFold,7,111,random_fold,55.89581932,51.19987785457691
Ridge,RandomKFold,7,115,random_fold,35.101223159999996,46.06327576101878
Ridge,RandomKFold,7,119,random_fold,61.797733879999996,57.49886168372987
Ridge,RandomKFold,7,127,random_fold,55.495923239999996,53.799044011302485
Ridge,RandomKFold,7,151,random_fold,73.69808963999999,56.69947411407531
Ridge,RandomKFold,7,152,random_fold,77.29715436,56.83159855967865
Ridge,RandomKFold,7,154,random_fold,54.896079119999996,58.55382119664334
Ridge,RandomKFold,7,157,random_fold,77.29715436,56.83159855967865
Ridge,RandomKFold,7,162,random_fold,64.90037588,60.62025192673177
Ridge,RandomKFold,7,171,random_fold,59.19840936,70.88416128581565
Ridge,RandomKFold,7,180,random_fold,73.29819356,62.949095862438895
Ridge,RandomKFold,7,190,random_fold,22.13907436,20.394803949686164
Ridge,RandomKFold,7,194,random_fold,12.45193656,23.319023674336993
Ridge,RandomKFold,7,207,random_fold,34.20490436,28.82533049284404
Ridge,RandomKFold,7,225,random_fold,17.8229546,36.628757542480244
Ridge,RandomKFold,7,226,random_fold,24.24197616,38.23782060108075
Ridge,RandomKFold,7,229,random_fold,17.9953236,24.862680918604237
Ridge,RandomKFold,7,245,random_fold,25.68987576,23.361753990722534
Ridge,RandomKFold,7,253,random_fold,42.347615919999996,34.62745244940193
Ridge,RandomKFold,7,255,random_fold,26.310404159999997,28.03006979117168
Ridge,RandomKFold,7,283,random_fold,44.209201119999996,36.07977670445626
Ridge,RandomKFold,7,287,random_fold,35.570066839999996,31.321113374399758
Ridge,RandomKFold,7,301,random_fold,34.73580088,35.557766664706044
Ridge,RandomKFold,7,303,random_fold,48.97348028,43.83294810893718
Ridge,RandomKFold,7,322,random_fold,42.030456959999995,37.66284992799262
Ridge,RandomKFold,7,364,random_fold,18.01600788,32.9776471308559
Ridge,RandomKFold,7,372,random_fold,37.2661778,35.672483653404946
Ridge,RandomKFold,7,374,random_fold,16.27852836,23.046950288987375
Ridge,RandomKFold,7,403,random_fold,58.99846132,46.22731649933006
Ridge,RandomKFold,7,419,random_fold,16.87837248,22.979194749174667
Ridge,RandomKFold,7,421,random_fold,34.23937816,30.78219221566155
Ridge,RandomKFold,7,437,random_fold,38.20386516,32.70383305559375
Ridge,RandomKFold,7,452,random_fold,48.9872698,37.867002938308666
Ridge,RandomKFold,7,469,random_fold,44.27814872,33.47460432417138
